,dd,country,n_protest_events,preds_darima
10119,2023-11,174030,0.3333333333333333,0.339742335218208
10120,2023-12,174030,0.6666666666666666,0.21035515256787787
10121,2021-08,174031,0.6666666666666666,0.28571842815767057
10122,2021-09,174031,0.4444444444444444,0.1991308380356396
10123,2021-10,174031,0.2222222222222222,0.436543593389841
10124,2021-11,174031,0.4444444444444444,0.5028613328516511
10125,2021-12,174031,0.4444444444444444,0.36286333441502533
10126,2022-01,174031,0.3333333333333333,0.36898100149662544
10127,2022-02,174031,0.4444444444444444,0.41147523853183887
10128,2022-03,174031,0.1111111111111111,0.40323950413422743
10129,2022-04,174031,0.2222222222222222,0.319749196233864
10130,2022-05,174031,0.1111111111111111,0.1645617379351874
10131,2022-06,174031,0.1111111111111111,0.00426802364545649
10132,2022-07,174031,0.1111111111111111,0.17616192256390323
10133,2022-08,174031,0.3333333333333333,0.14629418812153938
10134,2022-09,174031,0.3333333333333333,0.17608575551006936
10135,2022-10,174031,0.4444444444444444,0.33533155101879336
10136,2022-11,174031,0.3333333333333333,0.37655597120984885
10137,2022-12,174031,0.3333333333333333,0.24961729608125233
10138,2023-01,174031,0.3333333333333333,0.40800603813044317
10139,2023-02,174031,0.4444444444444444,0.3934643828203439
10140,2023-03,174031,0.2222222222222222,0.37124944114966274
10141,2023-04,174031,0.4444444444444444,0.37555666559487594
10142,2023-05,174031,0.4444444444444444,0.31652156235296297
10143,2023-06,174031,0.3333333333333333,0.4180358521023263
10144,2023-07,174031,0.7777777777777778,0.41049261812403703
10145,2023-08,174031,0.3333333333333333,0.4948956264347334
10146,2023-09,174031,0.2222222222222222,0.45372551453804194
10147,2023-10,174031,0.5555555555555556,0.3879067074515246
10148,2023-11,174031,0.5555555555555556,0.4231452329409915
10149,2023-12,174031,0.3333333333333333,0.5298242508806958
10150,2021-08,174032,0.42857142857142855,0.49130856279955987
10151,2021-09,174032,0.6071428571428571,0.5215460574078253
10152,2021-10,174032,0.5357142857142857,0.4860338507118829
10153,2021-11,174032,0.39285714285714285,0.5310590435455868
10154,2021-12,174032,1.0,0.44679070132667664
10155,2022-01,174032,0.6071428571428571,0.8266201452701772
10156,2022-02,174032,0.6785714285714286,0.7453541636617108
10157,2022-03,174032,0.6428571428571429,0.6149965056807976
10158,2022-04,174032,0.39285714285714285,0.6585889902823037
10159,2022-05,174032,0.39285714285714285,0.5020524629912697
10160,2022-06,174032,0.25,0.3928571428571428
10161,2022-07,174032,0.5,0.3944483015751911
10162,2022-08,174032,0.6428571428571429,0.43106096139944944
10163,2022-09,174032,0.6785714285714286,0.5585521573090917
10164,2022-10,174032,0.5,0.6568114832691894
10165,2022-11,174032,0.6071428571428571,0.5012806309876896
10166,2022-12,174032,0.5,0.6016876294201392
10167,2023-01,174032,0.4642857142857143,0.5073068336755628
10168,2023-02,174032,0.0,0.45086565270331724
10169,2023-03,174032,0.5714285714285714,0.3024241806429909
10170,2023-04,174032,0.25,0.32904165851624134
10171,2023-05,174032,0.25,0.4197684387593705
10172,2023-06,174032,0.35714285714285715,0.25896896655897156
10173,2023-07,174032,0.07142857142857142,0.28390545006229667
10174,2023-08,174032,0.2857142857142857,0.22580992780563702
10175,2023-09,174032,0.42857142857142855,0.07843967669630988
10176,2023-10,174032,0.8571428571428571,0.3851756193033591
10177,2023-11,174032,0.8214285714285714,0.704876758712905
10178,2023-12,174032,0.21428571428571427,0.8368512428693938
10179,2021-08,174033,0.18181818181818182,0.5883380876043729
10180,2021-09,174033,0.45454545454545453,0.5327876907259361
10181,2021-10,174033,0.45454545454545453,0.37883251354758
10182,2021-11,174033,0.36363636363636365,0.3222065652078796
10183,2021-12,174033,0.09090909090909091,0.472890049455794
10184,2022-01,174033,0.2727272727272727,0.3934047850507929
10185,2022-02,174033,0.45454545454545453,0.100244547585712
10186,2022-03,174033,0.2727272727272727,0.22033730580542366
10187,2022-04,174033,0.45454545454545453,0.40874811490338037
10188,2022-05,174033,0.2727272727272727,0.4125088569344513
10189,2022-06,174033,0.45454545454545453,0.2763559681911565
10190,2022-07,174033,0.36363636363636365,0.26135570528666563
10191,2022-08,174033,0.0,0.37974353540071665
10192,2022-09,174033,0.36363636363636365,0.2934550575866878
10193,2022-10,174033,1.0,0.26244063710594473
10194,2022-11,174033,0.36363636363636365,0.7372956790643281
10195,2022-12,174033,0.09090909090909091,0.679043995444782
10196,2023-01,174033,0.36363636363636365,0.18399241903677122
10197,2023-02,174033,0.6363636363636364,0.24043903724688728
10198,2023-03,174033,0.18181818181818182,0.44767015422819106
10199,2023-04,174033,0.18181818181818182,0.5564437067208317
10200,2023-05,174033,0.5454545454545454,0.13764188565367233
10201,2023-06,174033,0.36363636363636365,0.26149156805454066
10202,2023-07,174033,0.45454545454545453,0.32903358848865205
10203,2023-08,174033,0.5454545454545454,0.4797724384129974
10204,2023-09,174033,0.8181818181818182,0.6520147511690937
10205,2023-10,174033,0.45454545454545453,0.5383581693429361
10206,2023-11,174033,0.09090909090909091,0.516651500485673
10207,2023-12,174033,0.0,0.4188559675005081
10208,2021-08,174034,0.25806451612903225,0.2066636525165594
10209,2021-09,174034,0.4838709677419355,0.24855956393554762
10210,2021-10,174034,0.45161290322580644,0.4185308404635989
10211,2021-11,174034,0.3548387096774194,0.46078955490274404
10212,2021-12,174034,0.5806451612903226,0.3821561710007183
10213,2022-01,174034,0.5161290322580645,0.4668607307309752
10214,2022-02,174034,0.3548387096774194,0.6098320866336185
10215,2022-03,174034,1.0,0.4196475491419117
10216,2022-04,174034,0.5806451612903226,0.6464548006650824
10217,2022-05,174034,0.6451612903225806,0.7673171417708259
10218,2022-06,174034,0.6129032258064516,0.7088746402896181
10219,2022-07,174034,0.3548387096774194,0.6467658113656851
10220,2022-08,174034,0.3548387096774194,0.40119662650087073
10221,2022-09,174034,0.1935483870967742,0.33783528767427234
10222,2022-10,174034,0.45161290322580644,0.25145919065709504
10223,2022-11,174034,0.6129032258064516,0.35538915555923833
10224,2022-12,174034,0.4838709677419355,0.5480878718727638
10225,2023-01,174034,0.6129032258064516,0.5050531607191255
10226,2023-02,174034,0.45161290322580644,0.5643903172023262
10227,2023-03,174034,0.45161290322580644,0.5213970113229329
10228,2023-04,174034,0.5161290322580645,0.471890881799399
10229,2023-05,174034,0.1935483870967742,0.5545628614143183
10230,2023-06,174034,0.1935483870967742,0.2869255237815352
10231,2023-07,174034,0.2903225806451613,0.18409406398247735
10232,2023-08,174034,0.0,0.2353472982050653
10233,2023-09,174034,0.22580645161290322,0.12298657694457607
10234,2023-10,174034,0.3870967741935484,0.11966907829950237
10235,2023-11,174034,0.5161290322580645,0.31515123444130083
10236,2023-12,174034,0.8064516129032258,0.47755615535466167
10237,2021-08,174035,0.25,0.17739450193466438
10238,2021-09,174035,0.0,0.15495982068410885
10239,2021-10,174035,0.0,0.11584067042031895
10240,2021-11,174035,0.0,0.050817268671098516
10241,2021-12,174035,0.0,0.06397006185546382
10242,2022-01,174035,0.0,0.016696829805403348
10243,2022-02,174035,0.5,-0.03551746279749421
10244,2022-03,174035,0.5,0.35150347833976714
10245,2022-04,174035,0.5,0.35077282942649957
10246,2022-05,174035,0.0,0.42041582261746424
10247,2022-06,174035,0.25,0.3095526063892461
10248,2022-07,174035,0.0,0.16225773007697095
10249,2022-08,174035,0.25,0.08549036723520159
10250,2022-09,174035,0.0,0.13809660139088695
10251,2022-10,174035,0.25,0.11629537099829915
10252,2022-11,174035,0.0,0.2959715791283163
10253,2022-12,174035,0.25,0.10120542448613451
10254,2023-01,174035,0.0,0.16500392531023872
10255,2023-02,174035,0.25,0.027953784583625504
10256,2023-03,174035,0.25,0.18186781825630732
10257,2023-04,174035,0.0,0.1629814027537206
10258,2023-05,174035,0.0,0.08349186298374296
10259,2023-06,174035,0.25,0.017486377883230743
10260,2023-07,174035,0.5,0.2513166236845007
10261,2023-08,174035,0.25,0.2600997262550656
10262,2023-09,174035,0.0,0.27955388905730383
10263,2023-10,174035,0.25,0.1838884559766169
10264,2023-11,174035,0.5,0.3033934896521411
10265,2023-12,174035,0.25,0.2287674509766734
10266,2021-08,174037,0.3333333333333333,0.155093071392105
10267,2021-09,174037,0.0,0.12309050171974974
10268,2021-10,174037,0.0,0.054781261100304776
10269,2021-11,174037,0.0,0.16964108435898162
10270,2021-12,174037,0.3333333333333333,0.0945032829080116
10271,2022-01,174037,0.0,-0.017963130857510654
10272,2022-02,174037,0.0,0.06332691865448796
10273,2022-03,174037,0.0,0.18312698871490507
10274,2022-04,174037,0.3333333333333333,0.12838325700337658
10275,2022-05,174037,0.3333333333333333,-0.015126253424025071
10276,2022-06,174037,0.3333333333333333,0.2423664154840012
10277,2022-07,174037,0.0,0.3440317861879249
10278,2022-08,174037,0.0,0.33757863580198555
10279,2022-09,174037,0.0,0.07820273276787168
10280,2022-10,174037,0.0,0.0
10281,2022-11,174037,0.0,-0.14167112911973867
10282,2022-12,174037,0.0,-0.07054783390193062
10283,2023-01,174037,0.0,-6.938893903907228e-18
10284,2023-02,174037,0.6666666666666666,0.12733607470483244
10285,2023-03,174037,0.6666666666666666,0.26415948897852
10286,2023-04,174037,0.6666666666666666,0.6063095509187085
10287,2023-05,174037,0.0,0.6666666666666666
10288,2023-06,174037,0.0,0.4536571618942631
10289,2023-07,174037,0.0,0.04361441292440142
10290,2023-08,174037,0.0,0.0
10291,2023-09,174037,0.0,-0.15844670384282383
10292,2023-10,174037,0.3333333333333333,-0.07067037900928441
10293,2023-11,174037,0.3333333333333333,0.17519213230373556
10294,2023-12,174037,0.0,0.38875888161312283
10295,2021-08,174750,0.42857142857142855,0.6290396730473831
10296,2021-09,174750,0.14285714285714285,0.622722043020972
10297,2021-10,174750,0.21428571428571427,0.34210072219000665
10298,2021-11,174750,0.5714285714285714,0.2075972809947592
10299,2021-12,174750,1.0,0.40940379078188543
10300,2022-01,174750,0.42857142857142855,0.7653114025506035
10301,2022-02,174750,0.2857142857142857,0.6310507461590634
10302,2022-03,174750,0.6428571428571429,0.44114954825884123
10303,2022-04,174750,0.21428571428571427,0.5513387734856701
10304,2022-05,174750,0.0,0.3872285128675356
10305,2022-06,174750,0.35714285714285715,0.07645103134604728
10306,2022-07,174750,0.42857142857142855,0.22376694282341092
10307,2022-08,174750,0.5,0.381499966627691
10308,2022-09,174750,0.5,0.4692663956379882
10309,2022-10,174750,0.6428571428571429,0.4105288844359995
10310,2022-11,174750,0.5,0.5655026893861531
10311,2022-12,174750,0.8571428571428571,0.5507771963969279
10312,2023-01,174750,0.6428571428571429,0.726108130388241
10313,2023-02,174750,0.14285714285714285,0.802860167776094
10314,2023-03,174750,0.35714285714285715,0.3599472418766331
10315,2023-04,174750,0.21428571428571427,0.2979085479029537
10316,2023-05,174750,0.5714285714285714,0.2623201240090532
10317,2023-06,174750,0.42857142857142855,0.41528623173181467
10318,2023-07,174750,0.2857142857142857,0.4194755902999063
10319,2023-08,174750,0.7142857142857143,0.3692857092862156
10320,2023-09,174750,0.5,0.522744846859439
10321,2023-10,174750,0.42857142857142855,0.6170156788598747
10322,2023-11,174750,0.14285714285714285,0.47355582333301405
10323,2023-12,174750,0.6428571428571429,0.27124325930930093
10324,2021-08,174751,0.125,0.5074103661690629
10325,2021-09,174751,0.125,0.720249735310117
10326,2021-10,174751,0.125,0.21733246557681477
10327,2021-11,174751,0.125,0.12499999999999997
10328,2021-12,174751,0.375,0.125
10329,2022-01,174751,0.25,0.3034966386239323
10330,2022-02,174751,0.125,0.28005307086049175
10331,2022-03,174751,0.0,0.16137667462859373
10332,2022-04,174751,0.125,0.028770663082835157
10333,2022-05,174751,0.375,0.08919874858714932
10334,2022-06,174751,0.125,0.015782395644230424
10335,2022-07,174751,0.0,0.2973764007379487
10336,2022-08,174751,0.375,0.19575310453327305
10337,2022-09,174751,0.375,0.028107438631827325
10338,2022-10,174751,0.0,0.30478154242072575
10339,2022-11,174751,0.25,0.35117727136396903
10340,2022-12,174751,0.125,0.13187970387722953
10341,2023-01,174751,0.0,0.07401003170323417
10342,2023-02,174751,0.25,0.016862384322027024
10343,2023-03,174751,0.625,0.3900984732078114
10344,2023-04,174751,0.0,0.29408241154269366
10345,2023-05,174751,0.0,0.3254417168589913
10346,2023-06,174751,0.625,0.0556364973242908
10347,2023-07,174751,0.125,0.22150793698307958
10348,2023-08,174751,0.375,0.25971119818128785
10349,2023-09,174751,0.5,0.3223661884708045
10350,2023-10,174751,0.375,0.5121908679380955
10351,2023-11,174751,0.5,0.6196124233006534
10352,2023-12,174751,0.0,0.5180291510481826
10353,2021-08,174752,1.0,0.41633938626489575
10354,2021-09,174752,0.55,0.43445859418147315
10355,2021-10,174752,0.65,0.8806868167727366
10356,2021-11,174752,0.6,0.6964289664822498
10357,2021-12,174752,0.35,0.48812237779837464
10358,2022-01,174752,0.35,0.38667505536940183
10359,2022-02,174752,0.15,0.35
10360,2022-03,174752,0.45,0.20854690504042175
10361,2022-04,174752,0.6,0.3079040419189107
10362,2022-05,174752,0.65,0.6550211229727428
10363,2022-06,174752,0.5,0.5274346875373362
10364,2022-07,174752,0.6,0.4990382409266212
10365,2022-08,174752,0.45,0.5575072763653764
10366,2022-09,174752,0.45,0.5355682812512473
10367,2022-10,174752,0.55,0.4540876600972283
10368,2022-11,174752,0.2,0.55227817468472
10369,2022-12,174752,0.2,0.3501873210112421
10370,2023-01,174752,0.3,0.3114451851646888
10371,2023-02,174752,0.0,0.30391673365055283
10372,2023-03,174752,0.25,0.11821318946226542
10373,2023-04,174752,0.85,0.14806668534853265
10374,2023-05,174752,0.5,0.49928825353307194
10375,2023-06,174752,0.8,0.5718662650751667
10376,2023-07,174752,0.15,0.6901344375613747
10377,2023-08,174752,0.1,0.44574251633502826
10378,2023-09,174752,0.3,0.11431774734063396
10379,2023-10,174752,0.3,0.22508099450579755
10380,2023-11,174752,0.55,0.5036279977525313
10381,2023-12,174752,0.5,0.5356897266290122
10382,2021-08,174753,0.125,0.17186431361393364
10383,2021-09,174753,0.125,0.21450838581196088
10384,2021-10,174753,0.375,0.12444824226013965
10385,2021-11,174753,0.25,0.2026593858104641
10386,2021-12,174753,0.125,0.19144971467339558
10387,2022-01,174753,0.0,0.23790801493769267
10388,2022-02,174753,0.25,0.12938395593636132
10389,2022-03,174753,0.25,0.05810864250952297
10390,2022-04,174753,0.125,0.28733558847389395
10391,2022-05,174753,0.25,0.20710680853945979
10392,2022-06,174753,0.125,0.1375473246644667
10393,2022-07,174753,0.375,0.10417962075275938
10394,2022-08,174753,0.0,0.2556654355649163
10395,2022-09,174753,0.25,0.19587511218905485
10396,2022-10,174753,0.125,0.12462055407538046
10397,2022-11,174753,0.125,0.17834831421517403
10398,2022-12,174753,0.125,0.18474337112809133
10399,2023-01,174753,0.625,0.22301259058267253
10400,2023-02,174753,0.0,0.3105988274697872
10401,2023-03,174753,0.0,0.20199840385813073
10402,2023-04,174753,0.625,0.031043512831175676
10403,2023-05,174753,0.125,0.32446693939998095
10404,2023-06,174753,0.375,0.3100195086788577
10405,2023-07,174753,0.5,0.28188025635517167
10406,2023-08,174753,0.375,0.4705271564240269
10407,2023-09,174753,0.5,0.34672706333656456
10408,2023-10,174753,0.0,0.43248967505629293
10409,2023-11,174753,0.125,0.3657115902262851
10410,2023-12,174753,0.125,0.09947195269424748
10411,2021-08,174754,0.3333333333333333,0.155093071392105
10412,2021-09,174754,0.0,0.12309050171974974
10413,2021-10,174754,0.0,0.054781261100304776
10414,2021-11,174754,0.0,0.16964108435898162
10415,2021-12,174754,0.3333333333333333,0.0945032829080116
10416,2022-01,174754,0.0,-0.017963130857510654
10417,2022-02,174754,0.0,0.06332691865448796
10418,2022-03,174754,0.0,0.18312698871490507
10419,2022-04,174754,0.3333333333333333,0.12838325700337658
10420,2022-05,174754,0.3333333333333333,-0.015126253424025071
10421,2022-06,174754,0.3333333333333333,0.2423664154840012
10422,2022-07,174754,0.0,0.3440317861879249
10423,2022-08,174754,0.0,0.33757863580198555
10424,2022-09,174754,0.0,0.07820273276787168
10425,2022-10,174754,0.0,0.0
10426,2022-11,174754,0.0,-0.14167112911973867
10427,2022-12,174754,0.0,-0.07054783390193062
10428,2023-01,174754,0.0,-6.938893903907228e-18
10429,2023-02,174754,0.6666666666666666,0.12733607470483244
10430,2023-03,174754,0.6666666666666666,0.26415948897852
10431,2023-04,174754,0.6666666666666666,0.6063095509187085
10432,2023-05,174754,0.0,0.6666666666666666
10433,2023-06,174754,0.0,0.4536571618942631
10434,2023-07,174754,0.0,0.04361441292440142
10435,2023-08,174754,0.0,0.0
10436,2023-09,174754,0.0,-0.15844670384282383
10437,2023-10,174754,0.3333333333333333,-0.07067037900928441
10438,2023-11,174754,0.3333333333333333,0.17519213230373556
10439,2023-12,174754,0.0,0.38875888161312283
10440,2021-08,174755,0.08333333333333333,0.5032354250268454
10441,2021-09,174755,0.4166666666666667,0.24463781317615582
10442,2021-10,174755,0.9166666666666666,0.19584965936733348
10443,2021-11,174755,0.25,0.5591484175967122
10444,2021-12,174755,0.16666666666666666,0.5843322901230984
10445,2022-01,174755,0.6666666666666666,0.322314021771347
10446,2022-02,174755,0.25,0.31129583788110443
10447,2022-03,174755,0.3333333333333333,0.4193938507417335
10448,2022-04,174755,0.25,0.4007592118534201
10449,2022-05,174755,0.6666666666666666,0.38047211573674955
10450,2022-06,174755,0.6666666666666666,0.3333026417641919
10451,2022-07,174755,0.8333333333333334,0.601045963378369
10452,2022-08,174755,0.4166666666666667,0.875513323418637
10453,2022-09,174755,0.3333333333333333,0.5371851648119635
10454,2022-10,174755,0.08333333333333333,0.32314725942413336
