,dd,country,n_protest_events,preds_arima,preds_arimax
24225,2022-06,166850,0.375,-3.3504031527009367e-36,-0.0033932001084519825
24226,2022-07,166850,0.125,0.1658425852903075,0.11283494840990227
24227,2022-08,166850,0.125,0.2651358404940754,0.18387152561384548
24228,2022-09,166850,0.125,0.12499999999999999,0.11136259325702313
24229,2022-10,166850,0.0,0.125,0.125
24230,2022-11,166850,0.125,0.06932771247041129,0.07145638431103733
24231,2022-12,166850,0.125,0.05551123100154916,0.0533846355049836
24232,2023-01,166850,0.125,0.12499999999999997,0.125
24233,2023-02,166850,0.0,0.12499999999999999,0.1725812409743362
24234,2023-03,166850,0.125,0.069324876611891,0.07443517776065418
24235,2023-04,166850,0.0,0.05551559970846125,0.020484704724497975
24236,2023-05,166850,0.125,0.06964293953421284,0.059580976238826994
24237,2023-06,166850,0.125,0.055199471974535855,0.0948079742196296
24238,2023-07,166850,0.0,0.12499999999999999,0.106843795382632
24239,2023-08,166850,0.0,0.06962587320475194,0.04639217694672789
24240,2023-09,166850,0.125,7.703213989524571e-18,0.022490362501702946
24241,2023-10,166850,0.125,0.05554853351451135,0.06671312682588654
24242,2023-11,166850,0.0,0.125,0.10143679555768968
24243,2023-12,166850,0.125,0.06927737197612378,0.057586267608845054
24244,2021-08,166851,0.09523809523809523,0.19879883735602333,0.19812680548103426
24245,2021-09,166851,0.23809523809523808,0.15455578851888097,0.15638270551552827
24246,2021-10,166851,0.09523809523809523,0.17832974515869515,0.1773598041750673
24247,2021-11,166851,0.0,0.15544653040892503,0.1564104921398327
24248,2021-12,166851,0.19047619047619047,0.039606854949153524,0.03812915899611486
24249,2022-01,166851,0.47619047619047616,0.11056200547306728,0.11180202482529507
24250,2022-02,166851,0.19047619047619047,0.3613503735101099,0.3609982190791017
24251,2022-03,166851,0.5238095238095238,0.3087521163130012,0.3091541634028621
24252,2022-04,166851,0.14285714285714285,0.380889716781165,0.38318147341804
24253,2022-05,166851,0.2857142857142857,0.31326869892131115,0.3113748832010245
24254,2022-06,166851,0.6666666666666666,0.2221385781617673,0.23261495201253388
24255,2022-07,166851,0.3333333333333333,0.5026755903750499,0.5052708304123575
24256,2022-08,166851,0.8095238095238095,0.48152879946370697,0.4512847280373833
24257,2022-09,166851,0.047619047619047616,0.5867788365851168,0.5987179612138286
24258,2022-10,166851,0.14285714285714285,0.44330704569102103,0.44508075295574023
24259,2022-11,166851,0.14285714285714285,0.09734429041986027,0.10053065830921758
24260,2022-12,166851,0.2857142857142857,0.14285714285714285,0.13820780145164868
24261,2023-01,166851,0.19047619047619047,0.2175412205395147,0.2189527317654328
24262,2023-02,166851,0.09523809523809523,0.23599764001731638,0.23347183902962484
24263,2023-03,166851,0.5238095238095238,0.14053347939121572,0.1406230156375807
24264,2023-04,166851,0.047619047619047616,0.3172221384712365,0.3214824298717083
24265,2023-05,166851,0.19047619047619047,0.28671034864743455,0.2853737561019164
24266,2023-06,166851,0.09523809523809523,0.11983536847858348,0.11778154472164279
24267,2023-07,166851,0.23809523809523808,0.14239363693262638,0.148293881899431
24268,2023-08,166851,0.09523809523809523,0.16713806976781767,0.1634267828369078
24269,2023-09,166851,0.047619047619047616,0.16644629180732828,0.1703456547146716
24270,2023-10,166851,0.38095238095238093,0.07122348492777889,0.06777431770186461
24271,2023-11,166851,0.3333333333333333,0.2149269630583946,0.2122084458791894
24272,2023-12,166851,0.14285714285714285,0.356748159687722,0.3568525252494606
24273,2021-08,166852,0.3333333333333333,0.1589208511884756,0.10804955155273725
24274,2021-09,166852,0.3333333333333333,0.3333333333333333,0.33333333333333337
24275,2021-10,166852,0.0,0.33333333333333337,0.3333333333333333
24276,2021-11,166852,0.0,0.17184162940076544,0.170974246840584
24277,2021-12,166852,0.0,-4.327029825387583e-17,2.4464211136980922e-17
24278,2022-01,166852,0.3333333333333333,-2.0080414876076657e-20,2.946061654250487e-19
24279,2022-02,166852,0.0,0.1639949327242263,0.2545396683172667
24280,2022-03,166852,0.0,0.1717504078266255,0.13505907540530035
24281,2022-04,166852,0.0,1.5305477541750183e-17,-0.04091794714399055
24282,2022-05,166852,0.0,-6.295700492584981e-20,1.7776425692397335e-18
24283,2022-06,166852,0.3333333333333333,-1.2175779198359507e-35,0.15859319394345364
24284,2022-07,166852,0.3333333333333333,0.16398909256230804,0.07208142278757118
24285,2022-08,166852,0.0,0.33333333333333326,0.3326896547142786
24286,2022-09,166852,0.0,0.1669445640287108,0.21315393108295028
24287,2022-10,166852,0.3333333333333333,-2.5727220191545816e-19,-0.0793525664969983
24288,2022-11,166852,0.0,0.16872241875905347,0.1351558274981414
24289,2022-12,166852,0.3333333333333333,0.16695476738881238,0.16849597290146467
24290,2023-01,166852,0.0,0.1640986322187187,0.16254390728059126
24291,2023-02,166852,0.0,0.17145256271932127,0.1730186796829381
24292,2023-03,166852,0.3333333333333333,-6.173192454941e-20,-2.7129755993179976e-17
24293,2023-04,166852,0.0,0.16415055912408807,0.22947611332521817
24294,2023-05,166852,0.0,0.17134275430393392,0.14520917106936054
24295,2023-06,166852,0.3333333333333333,-5.636298349930613e-21,-0.03149570608822189
24296,2023-07,166852,0.0,0.16420109209149086,0.16296205144060408
24297,2023-08,166852,0.3333333333333333,0.17123797462686804,0.17248084790503368
24298,2023-09,166852,0.0,0.1600433207345663,0.15879749821926828
24299,2023-10,166852,0.6666666666666666,0.1752908661011186,0.1765379397564355
24300,2023-11,166852,0.3333333333333333,0.30413969798706075,0.3015728520524578
24301,2023-12,166852,0.0,0.5139356686838911,0.5151531927652463
24302,2021-08,166853,0.3333333333333333,0.1807248057853464,0.18230060756576255
24303,2021-09,166853,0.3333333333333333,0.3333333333333333,0.411992160694106
24304,2021-10,166853,0.0,0.3333333333333333,0.2925161601124143
24305,2021-11,166853,0.0,0.14924425465922941,0.10847744473778043
24306,2021-12,166853,0.3333333333333333,2.4281139543207715e-17,-4.851804721872632e-18
24307,2022-01,166853,0.0,0.18734147441469418,0.19011980036148568
24308,2022-02,166853,0.0,0.14999142160140322,0.14759141662712444
24309,2022-03,166853,0.3333333333333333,3.734099386856802e-18,0.08784070690982966
24310,2022-04,166853,0.0,0.18647416683752324,0.13146054212998798
24311,2022-05,166853,0.0,0.1506765397956266,0.09830252905611336
24312,2022-06,166853,0.0,-4.773685087791506e-19,0.10985515622088166
24313,2022-07,166853,0.3333333333333333,1.2179823744357356e-17,0.044657607366397165
24314,2022-08,166853,0.3333333333333333,0.18565205096960277,0.07801860863948097
24315,2022-09,166853,0.0,0.3333333333333333,0.3898574913926524
24316,2022-10,166853,0.0,0.14477737116512474,0.09493828642577765
24317,2022-11,166853,0.0,-2.555542930879096e-19,-0.03766558786192666
24318,2022-12,166853,0.0,8.35240387359019e-18,1.3145951341386741e-18
24319,2023-01,166853,0.0,4.32417286951659e-37,1.3552527156068805e-19
24320,2023-02,166853,0.0,1.7249101871371184e-45,0.0
24321,2023-03,166853,0.3333333333333333,-1.1694178249424103e-51,0.0
24322,2023-04,166853,0.0,0.1912657030011066,0.19219045979241303
24323,2023-05,166853,0.0,0.14568997595535607,0.32033572845553115
24324,2023-06,166853,0.3333333333333333,-1.9339001374558122e-17,-0.07130574145543964
24325,2023-07,166853,0.0,0.1903531212590331,0.1519799464665696
24326,2023-08,166853,0.0,0.1464543508494815,0.14753324518235678
24327,2023-09,166853,0.0,-5.6243826788268e-19,-1.5924219408380846e-17
24328,2023-10,166853,0.6666666666666666,-5.694948690470463e-21,-2.019326546254252e-18
24329,2023-11,166853,0.0,0.37917967762562443,0.3772040863500211
24330,2023-12,166853,0.0,0.312715717481022,0.3151670445432465
24331,2021-08,166854,0.5,0.3967373385159295,0.4152687635913995
24332,2021-09,166854,0.75,0.5,0.4854900419808665
24333,2021-10,166854,0.0,0.6477917058765356,0.6401968359612388
24334,2021-11,166854,0.0,0.3263281078236322,0.3384087151970104
24335,2021-12,166854,0.25,-1.7435990047654403e-19,0.030488139714763777
24336,2022-01,166854,0.0,0.15045052620985533,0.1204424040535103
24337,2022-02,166854,0.25,0.10096914998079061,0.08496266289302443
24338,2022-03,166854,0.0,0.14763781689644354,0.18878416636273912
24339,2022-04,166854,0.0,0.1037296122443331,0.08672431405138653
24340,2022-05,166854,0.25,-1.4548916932707192e-17,-0.016136469507716883
24341,2022-06,166854,0.25,0.14719469225103865,0.23948808030034316
24342,2022-07,166854,0.5,0.25,0.1931647040238522
24343,2022-08,166854,0.5,0.3981040030982814,0.3769772915546153
24344,2022-09,166854,0.0,0.5,0.5098249928655061
24345,2022-10,166854,0.0,0.20192207026358966,0.1980245937047368
24346,2022-11,166854,0.0,2.1646026984548308e-17,0.009335207860542122
24347,2022-12,166854,0.0,-1.088380109966148e-20,0.0034946767795308096
24348,2023-01,166854,0.0,2.795058375743571e-33,7.436105552667953e-20
24349,2023-02,166854,0.0,6.177584476305138e-34,1.875479010550668e-19
24350,2023-03,166854,0.5,4.770273981588391e-52,0.0
24351,2023-04,166854,0.0,0.30498605381554056,0.30708985542115635
24352,2023-05,166854,0.25,0.205180269803533,0.19632349357502796
24353,2023-06,166854,0.5,0.14667292148570577,0.14492008386660282
24354,2023-07,166854,0.0,0.399510432713625,0.4022199770829717
24355,2023-08,166854,0.0,0.20729388064773993,0.20478257856541718
24356,2023-09,166854,0.25,-1.667670523803971e-17,7.413958360453517e-18
24357,2023-10,166854,0.5,0.14953652218341784,0.14861195518438564
24358,2023-11,166854,0.0,0.4022211959991959,0.40139050250803754
24359,2023-12,166854,0.0,0.20162900203958756,0.2034707238908211
24360,2021-08,166855,0.5,0.2784376066031981,0.27732205073376065
24361,2021-09,166855,1.0,0.5,0.9467273252663568
24362,2021-10,166855,0.0,0.7837471712151329,0.5225802789020236
24363,2021-11,166855,0.0,0.4686273092288074,0.20583898776798618
24364,2021-12,166855,0.0,-1.269619454269345e-16,-6.669841001965168e-18
24365,2022-01,166855,0.0,-5.0505446020082645e-21,-2.3952006219232214e-18
24366,2022-02,166855,0.0,6.861582567527932e-42,0.0
24367,2022-03,166855,0.0,2.585064913811026e-38,0.0
24368,2022-04,166855,0.0,-1.502005206644399e-60,0.0
24369,2022-05,166855,0.0,-1.5233584050223482e-57,0.0
24370,2022-06,166855,0.5,-4.187809921929626e-66,0.0
24371,2022-07,166855,0.5,0.28545752637431604,0.28620920211963063
24372,2022-08,166855,0.0,0.5,0.49999999999999994
24373,2022-09,166855,0.0,0.2100483803353899,0.20812697551845116
24374,2022-10,166855,0.0,6.202193117039771e-17,2.8599862730377496e-17
24375,2022-11,166855,0.0,1.1418797026239581e-17,2.8589790778906245e-18
24376,2022-12,166855,0.0,6.768574390753333e-40,0.0
24377,2023-01,166855,0.5,2.4618678938147755e-43,-0.09306730147567004
24378,2023-02,166855,0.5,0.29417021705105645,0.3007460294915251
24379,2023-03,166855,1.0,0.5,0.5146514069394403
24380,2023-04,166855,0.0,0.7983137515719606,0.796628146501928
24381,2023-05,166855,0.5,0.4345384884129131,0.3922489862960171
24382,2023-06,166855,0.5,0.2803219174433448,0.295331778164802
24383,2023-07,166855,0.0,0.5,0.5227878129733041
24384,2023-08,166855,0.0,0.21573935230236574,0.2217051758971505
24385,2023-09,166855,0.0,-2.847056179973501e-20,-1.4286454592913387e-18
24386,2023-10,166855,0.5,-1.17784147996165e-17,-0.06053748328419243
24387,2023-11,166855,0.0,0.2880362988711249,0.22645473087185297
24388,2023-12,166855,0.0,0.21694786302326272,0.16751694928414904
24389,2021-08,166856,0.16666666666666666,0.09735508789257201,0.10090756525608828
24390,2021-09,166856,0.16666666666666666,0.16666666666666663,0.16973182218072203
24391,2021-10,166856,0.0,0.16666666666666666,0.16666666666666666
24392,2021-11,166856,0.0,0.0685942111780984,0.06779497647174267
24393,2021-12,166856,0.0,-2.4078608382190654e-19,-3.1848438816761693e-19
24394,2022-01,166856,0.0,-5.677512203922607e-18,-4.832322964085783e-19
24395,2022-02,166856,0.0,1.8177768634115724e-36,-0.015645644886350778
24396,2022-03,166856,0.0,3.140304939616602e-34,0.007698899107932893
24397,2022-04,166856,0.0,1.3278454524308685e-55,0.004898435283598767
24398,2022-05,166856,0.0,-1.9575294756914846e-50,-5.998052057744514e-19
24399,2022-06,166856,0.0,2.8124457229237005e-71,-3.239901023247699e-20
24400,2022-07,166856,0.16666666666666666,8.144539446214209e-72,0.0
24401,2022-08,166856,0.0,0.09870515618061815,0.09933243060052682
24402,2022-09,166856,0.0,0.0690106222708813,0.0684364386805788
24403,2022-10,166856,0.0,-6.620830911551684e-19,-0.005758557791705377
24404,2022-11,166856,0.0,-5.700246381399647e-18,-0.0022483445942266104
24405,2022-12,166856,0.0,-4.894119280094813e-36,0.005494618308565511
24406,2023-01,166856,0.16666666666666666,6.680212049325453e-36,0.0021508596271591876
24407,2023-02,166856,0.0,0.09833847522110814,0.09906166065181088
24408,2023-03,166856,0.16666666666666666,0.06935257055471389,0.06130002755600982
24409,2023-04,166856,0.16666666666666666,0.09631131013554647,0.09855168879288026
24410,2023-05,166856,0.0,0.16666666666666663,0.1687200250609941
24411,2023-06,166856,0.16666666666666666,0.06964842545949987,0.0694222184860925
24412,2023-07,166856,0.0,0.0960385742868885,0.09174783460824487
24413,2023-08,166856,0.0,0.07158811038256115,0.07950287111921078
24414,2023-09,166856,0.16666666666666666,7.937870461508401e-18,0.004304857351883945
24415,2023-10,166856,0.16666666666666666,0.09577748459621595,0.0965643209289741
24416,2023-11,166856,0.0,0.16666666666666666,0.16666666666666669
24417,2023-12,166856,0.0,0.07020408521405541,0.06940432991687834
24418,2021-08,166857,0.0,0.14285714285714285,0.059864946915077905
24419,2021-09,166857,0.0,0.0700077292367955,0.026010318583673253
24420,2021-10,166857,0.14285714285714285,1.3442242635596345e-17,-3.8408808254919755e-18
24421,2021-11,166857,0.0,0.07318854905119132,0.1641087194760818
24422,2021-12,166857,0.0,0.07005562702683993,0.02208409777560052
24423,2022-01,166857,0.0,-5.983668430971069e-18,-0.036658392987140784
24424,2022-02,166857,0.14285714285714285,-6.6221340994702535e-22,1.2147097664504458e-18
24425,2022-03,166857,0.0,0.07312639664350087,0.15761221616018095
24426,2022-04,166857,0.0,0.07011221682786004,0.026172234809953364
24427,2022-05,166857,0.0,-7.189861788928441e-21,-0.03494355783744865
24428,2022-06,166857,0.0,-4.943693123239144e-21,3.247743522635314e-18
24429,2022-07,166857,0.0,8.118854671927579e-34,1.0656656753436505e-18
24430,2022-08,166857,0.0,2.1245901400913565e-34,0.0
24431,2022-09,166857,0.0,1.9494887997032583e-51,0.0
24432,2022-10,166857,0.14285714285714285,-1.1247394752867245e-50,0.0
24433,2022-11,166857,0.0,0.0730280080583622,0.07675894045032872
24434,2022-12,166857,0.0,0.0702064304516851,0.14146074924061808
24435,2023-01,166857,0.0,-4.713869818115331e-20,-0.03834679477071807
24436,2023-02,166857,0.0,-3.4189170507311038e-18,-0.032745654181055524
24437,2023-03,166857,0.0,1.6598990111365635e-36,4.514008354738893e-18
24438,2023-04,166857,0.7142857142857143,-5.798478586887463e-36,0.3515308905017936
24439,2023-05,166857,0.0,0.36543848312819477,0.1191280467310027
24440,2023-06,166857,0.7142857142857143,0.38922205395178083,0.08702025208219315
24441,2023-07,166857,0.0,0.2928665675338756,0.5067753110745575
24442,2023-08,166857,0.7142857142857143,0.4476964619241051,0.44858951136150343
24443,2023-09,166857,0.14285714285714285,0.24473758259636902,0.20794834798117778
24444,2023-10,166857,0.0,0.5246974370953565,0.45529389028986805
24445,2023-11,166857,0.0,0.0893399214989436,0.1150795102707394
24446,2023-12,166857,0.42857142857142855,-2.932732195490733e-17,0.04309541173979469
24447,2021-08,166861,0.0,0.18432728545767857,0.23523957187647235
24448,2021-09,166861,0.4,0.22121008486798588,0.2095045852671088
24449,2021-10,166861,0.2,0.1735808880266444,0.13339642145496042
24450,2021-11,166861,0.2,0.3128606047790548,0.31729035173995723
24451,2021-12,166861,0.4,0.2,0.2
24452,2022-01,166861,0.2,0.28790734969760295,0.2835245382090254
24453,2022-02,166861,0.4,0.3127224716368775,0.3641250819405288
24454,2022-03,166861,0.0,0.286656514187502,0.2623190859342559
24455,2022-04,166861,0.2,0.23059518959066191,0.12735619406229293
24456,2022-05,166861,0.0,0.085090574048122,0.10070946487678256
24457,2022-06,166861,0.0,0.11549027268732089,0.14144301091183584
24458,2022-07,166861,0.2,8.348523319772966e-18,1.436090181739544e-17
24459,2022-08,166861,0.6,0.08525168699608394,0.08144183435608109
24460,2022-09,166861,0.0,0.37739362775407026,0.37004949258919173
24461,2022-10,166861,0.2,0.3482572409960594,0.3593994053438841
24462,2022-11,166861,0.0,0.08658284691050805,0.08314673767501288
24463,2022-12,166861,0.0,0.1139502739810451,0.11738061312434248
24464,2023-01,166861,0.0,-7.301628841989491e-18,-2.1643801112909384e-18
24465,2023-02,166861,0.0,-8.422909780083027e-18,0.16010784569318945
24466,2023-03,166861,0.2,1.537948498607929e-42,0.02773539139989112
24467,2023-04,166861,0.0,0.08668171237377592,-0.025207349818721265
24468,2023-05,166861,0.0,0.1138446755414984,0.06946729599618957
24469,2023-06,166861,0.2,-7.699752760917772e-21,2.7734133439790314e-18
24470,2023-07,166861,0.4,0.08681255193463228,0.12604120380805695
24471,2023-08,166861,0.2,0.2886613929318229,0.26426901241968553
24472,2023-09,166861,0.0,0.31186661052689996,0.2869083870577461
24473,2023-10,166861,0.0,0.11004680442964587,0.11443567002163252
24474,2023-11,166861,0.0,1.515047512503926e-17,-4.17598712372551e-18
24475,2023-12,166861,0.0,-1.781186206620822e-19,-1.3502340040353682e-18
24476,2021-08,166862,0.0,0.16925945357639327,0.1755203591967752
24477,2021-09,166862,0.3333333333333333,0.16733192918149317,0.16139000787249747
24478,2021-10,166862,0.3333333333333333,0.16286716004631774,0.16851013921034547
24479,2021-11,166862,0.0,0.3333333333333333,0.3333333333333333
24480,2021-12,166862,0.0,0.1673230161564662,0.16159778528926366
24481,2022-01,166862,0.0,1.0122362958361224e-17,2.0599841277224584e-18
24482,2022-02,166862,0.3333333333333333,-1.392765525515825e-17,-6.7220534694101275e-18
24483,2022-03,166862,0.6666666666666666,0.16900821631954874,0.17476537806172268
24484,2022-04,166862,0.0,0.511273805994224,0.5174478296634524
24485,2022-05,166862,0.0,0.3284771761489029,0.3174627177557524
24486,2022-06,166862,0.0,-4.970176434713325e-19,-9.540979117872439e-18
24487,2022-07,166862,0.3333333333333333,2.5544345375520614e-17,2.6698478497455547e-18
24488,2022-08,166862,0.6666666666666666,0.17981625345943988,0.18552609681886922
24489,2022-09,166862,0.3333333333333333,0.5210337960715052,0.5270235081340067
24490,2022-10,166862,0.0,0.4819497687254356,0.4762006244599322
24491,2022-11,166862,0.0,0.14105683160175117,0.13505172728137102
24492,2022-12,166862,0.0,2.380238060348552e-17,1.395910297075087e-17
24493,2023-01,166862,0.0,-1.6660078305071996e-19,-3.279711571768651e-18
24494,2023-02,166862,0.0,7.324635424525734e-40,0.0
24495,2023-03,166862,0.3333333333333333,2.2130316874026563e-40,0.0
24496,2023-04,166862,0.6666666666666666,0.19437816655887474,0.20041943379824986
24497,2023-05,166862,0.0,0.5348975673582023,0.5411627389699646
24498,2023-06,166862,0.0,0.2793766637455148,0.2678140852586307
24499,2023-07,166862,0.0,-4.39410884164414e-17,-5.975309223110736e-17
24500,2023-08,166862,0.0,-2.7953850561056655e-19,-4.3503612170980865e-18
24501,2023-09,166862,0.0,7.177764846706074e-34,0.0
24502,2023-10,166862,0.0,4.874326734052199e-39,0.0
24503,2023-11,166862,0.0,5.463738792650716e-51,0.0
24504,2023-12,166862,0.0,-1.0470225332001694e-67,0.0
24505,2021-08,166863,1.0,0.33333333333333337,0.3333333333333333
24506,2021-09,166863,0.6666666666666666,0.7190361461681105,0.7094369838450276
24507,2021-10,166863,0.0,0.8098065622843458,0.8142556288457232
24508,2021-11,166863,0.0,0.24603661899283336,0.2523162276293446
24509,2021-12,166863,0.0,-5.585355048676017e-17,-4.572767046833536e-17
24510,2022-01,166863,0.0,6.692315248771675e-18,-1.392873923841558e-20
24511,2022-02,166863,0.3333333333333333,-6.460360345599512e-35,0.0
24512,2022-03,166863,0.0,0.221268009558038,0.21901594956386292
24513,2022-04,166863,0.3333333333333333,0.11690240023655704,0.24818042172254046
24514,2022-05,166863,0.0,0.2118008016969301,0.12638571013600444
24515,2022-06,166863,0.0,0.12596602982347635,0.07137233326247597
24516,2022-07,166863,0.3333333333333333,-8.87029224301558e-18,1.042840939856155e-19
24517,2022-08,166863,1.0,0.20994850256573291,0.21125667986593205
24518,2022-09,166863,0.3333333333333333,0.7852734858124629,0.9315982495299262
24519,2022-10,166863,0.0,0.5815410890589742,0.5211077484081642
24520,2022-11,166863,0.0,0.1039563115124503,0.06654040290413936
