,dd,country,n_protest_events,preds_arima,preds_arimax,preds_darima,preds_darimax
28404,2022-09,169018,1.0,1.3670398006191056e-17,0.0346504902010435,0.1225274183965313,0.1336349357515221
28405,2022-10,169018,0.0,0.506959221075278,0.4788668891397339,0.447726675030519,0.4425298930462698
28406,2022-11,169018,0.3333333333333333,0.5398863496112464,0.5663814327361233,0.4225693731744925,0.4447016374619219
28407,2022-12,169018,0.0,0.1591840211647988,0.1512211378604322,0.117307007215524,0.1151540854179188
28408,2023-01,169018,0.3333333333333333,0.1756514997111996,0.183571585389704,0.1863279640577601,0.1894784601048482
28409,2023-02,169018,0.3333333333333333,0.1562087216795708,0.1483311708855968,0.2138177679379944,0.2069974361440456
28410,2023-03,169018,0.3333333333333333,0.3333333333333333,0.3333333333333332,0.3754014353751437,0.3740765548756355
28411,2023-04,169018,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4610061937310775,0.4490550627277778
28412,2023-05,169018,0.0,0.491124468448084,0.4833506051186482,0.4160223099787217,0.419000869087879
28413,2023-06,169018,0.3333333333333333,0.3599312121070541,0.3754849864340269,0.2212196578340459,0.2346000793205924
28414,2023-07,169018,0.3333333333333333,0.1538138199446562,0.1463159165172314,0.1140109866109082,0.1122504664710041
28415,2023-08,169018,0.0,0.3333333333333333,0.3333333333333333,0.3803413613370718,0.37769632180395
28416,2023-09,169018,0.0,0.1779746517500902,0.1853795089000228,0.1629673222018335,0.1677075305131331
28417,2023-10,169018,0.0,-1.6934306826459268e-20,-1.2516303113472603e-17,-0.0138950909405604,-0.0131491983637293
28418,2023-11,169018,0.0,-5.121439406407199e-21,-7.654596212487097e-18,0.2112094384184717,0.1979260362732829
28419,2023-12,169018,0.0,1.463183289744162e-38,0.0,0.1033220642752111,0.0984364114780463
28420,2021-08,169025,0.0,-9.223001603004142e-101,1.9640764209857813e-102,-9.223001603004142e-101,1.9640764209857813e-102
28421,2021-09,169025,0.0,7.867832443896934e-118,7.416666623730093e-122,7.867832443896934e-118,7.416666623730093e-122
28422,2021-10,169025,0.5,1.1950446536748374e-143,0.0,1.1950446536748374e-143,0.0
28423,2021-11,169025,0.5,0.2949195600596294,0.3772516622020572,0.2949195600596294,0.3772516622020572
28424,2021-12,169025,0.0,0.5,0.4999999999999999,0.5,0.4999999999999999
28425,2022-01,169025,0.0,0.1894081452971505,0.0983251241170296,0.1894081452971505,0.0983251241170296
28426,2022-02,169025,0.0,-1.8819368973444627e-18,-1.1817178369819289e-17,-1.8819368973444627e-18,-1.1817178369819289e-17
28427,2022-03,169025,0.0,-1.0174476622421208e-19,-5.488607998825784e-20,-1.0174476622421208e-19,-5.488607998825784e-20
28428,2022-04,169025,0.0,-7.924395936399883e-35,2.3753554706338407e-34,-7.924395936399883e-35,2.3753554706338407e-34
28429,2022-05,169025,0.0,2.859798922277285e-36,4.469604559405698e-37,2.859798922277285e-36,4.469604559405698e-37
28430,2022-06,169025,0.0,-9.685777058943015e-54,-3.641130645905849e-52,-9.685777058943015e-54,-3.641130645905849e-52
28431,2022-07,169025,0.0,-8.411160663728964e-55,-5.325229139616186e-53,-8.411160663728964e-55,-5.325229139616186e-53
28432,2022-08,169025,0.0,7.73566900481278e-67,-1.7242687981131527e-68,7.73566900481278e-67,-1.7242687981131527e-68
28433,2022-09,169025,0.0,3.109487926218847e-73,-2.9759119699303247e-72,3.109487926218847e-73,-2.9759119699303247e-72
28434,2022-10,169025,0.0,-2.142190056081394e-84,1.5971022327106548e-91,-2.142190056081394e-84,1.5971022327106548e-91
28435,2022-11,169025,0.0,1.0232763468699869e-88,-4.256138420650384e-94,1.0232763468699869e-88,-4.256138420650384e-94
28436,2022-12,169025,0.0,1.5878080309603333e-106,7.26207223039797e-115,1.5878080309603333e-106,7.26207223039797e-115
28437,2023-01,169025,0.0,-5.30173287127937e-109,4.561547854797765e-106,-5.30173287127937e-109,4.561547854797765e-106
28438,2023-02,169025,0.0,-8.981528489020225e-129,-2.381975067719607e-120,-8.981528489020225e-129,-2.381975067719607e-120
28439,2023-03,169025,0.0,-1.552153900389943e-126,-9.206853580258879e-123,-1.552153900389943e-126,-9.206853580258879e-123
28440,2023-04,169025,0.0,1.106892245788484e-136,1.3408249232652398e-150,1.106892245788484e-136,1.3408249232652398e-150
28441,2023-05,169025,0.0,1.472587660908268e-143,0.0,1.472587660908268e-143,0.0
28442,2023-06,169025,0.0,6.872200601125561e-151,-4.874447224704956e-158,6.872200601125561e-151,-4.874447224704956e-158
28443,2023-07,169025,0.0,-3.2915325398491456e-157,-7.964233137844175e-162,-3.2915325398491456e-157,-7.964233137844175e-162
28444,2023-08,169025,0.0,3.528525089818157e-169,0.0,3.528525089818157e-169,0.0
28445,2023-09,169025,0.0,-3.466088631154113e-168,0.0,-3.466088631154113e-168,0.0
28446,2023-10,169025,0.0,-1.098292615062228e-185,-1.1479189913458114e-186,-1.098292615062228e-185,-1.1479189913458114e-186
28447,2023-11,169025,0.0,3.7957671668780265e-187,6.992366822260551e-197,3.7957671668780265e-187,6.992366822260551e-197
28448,2023-12,169025,0.0,4.258568148911163e-226,2.4807061906487097e-213,4.258568148911163e-226,2.4807061906487097e-213
28449,2021-08,169026,0.0,0.5121372499508395,0.5121419087045611,0.5121372499508395,0.5121419087045611
28450,2021-09,169026,0.0,0.6516359768984433,0.6516455585526258,0.6516359768984433,0.6516455585526258
28451,2021-10,169026,1.0,2.737100836394789e-17,-2.467506066419282e-17,2.737100836394789e-17,-2.467506066419282e-17
28452,2021-11,169026,0.0,0.5093689722025134,0.5093725771115066,0.5093689722025134,0.5093725771115066
28453,2021-12,169026,0.0,0.5891673845212472,0.5891661598088531,0.5891673845212472,0.5891661598088531
28454,2022-01,169026,0.0,-9.17102471687521e-19,2.823731402385122e-17,-9.17102471687521e-19,2.823731402385122e-17
28455,2022-02,169026,0.0,2.7158771188521037e-17,1.3248346375053457e-17,2.7158771188521037e-17,1.3248346375053457e-17
28456,2022-03,169026,0.0,-1.4021608329380073e-33,0.0,-1.4021608329380073e-33,0.0
28457,2022-04,169026,0.0,8.618040010207982e-41,0.0,8.618040010207982e-41,0.0
28458,2022-05,169026,0.0,-6.827383586292107e-52,0.0,-6.827383586292107e-52,0.0
28459,2022-06,169026,0.0,8.660021853083314e-57,0.0,8.660021853083314e-57,0.0
28460,2022-07,169026,0.0,1.1106791492603134e-67,0.0,1.1106791492603134e-67,0.0
28461,2022-08,169026,0.0,1.491929816863513e-67,0.0,1.491929816863513e-67,0.0
28462,2022-09,169026,0.0,-3.777002380298327e-86,0.0,-3.777002380298327e-86,0.0
28463,2022-10,169026,0.0,-7.667613811760066e-88,0.0,-7.667613811760066e-88,0.0
28464,2022-11,169026,0.0,3.653167212392645e-102,0.0,3.653167212392645e-102,0.0
28465,2022-12,169026,0.0,-1.7007164879158922e-100,0.0,-1.7007164879158922e-100,0.0
28466,2023-01,169026,0.0,1.8759010697635817e-115,0.0,1.8759010697635817e-115,0.0
28467,2023-02,169026,0.0,1.112691962301977e-131,0.0,1.112691962301977e-131,0.0
28468,2023-03,169026,0.0,-7.68601802881061e-149,0.0,-7.68601802881061e-149,0.0
28469,2023-04,169026,0.0,3.1688209531030093e-134,0.0,3.1688209531030093e-134,0.0
28470,2023-05,169026,0.0,5.482402123584329e-163,0.0,5.482402123584329e-163,0.0
28471,2023-06,169026,0.0,6.966382357994683e-161,0.0,6.966382357994683e-161,0.0
28472,2023-07,169026,0.0,4.5990525981811855e-184,0.0,4.5990525981811855e-184,0.0
28473,2023-08,169026,0.0,3.0202689668531673e-179,0.0,3.0202689668531673e-179,0.0
28474,2023-09,169026,0.0,5.31391754199565e-196,0.0,5.31391754199565e-196,0.0
28475,2023-10,169026,0.0,2.5920429622353823e-203,0.0,2.5920429622353823e-203,0.0
28476,2023-11,169026,0.0,1.5851398313730736e-204,0.0,1.5851398313730736e-204,0.0
28477,2023-12,169026,0.0,5.345453599839481e-225,0.0,5.345453599839481e-225,0.0
28478,2021-08,169027,0.0,8.53474336052142e-56,0.0,8.53474336052142e-56,0.0
28479,2021-09,169027,0.0,-1.3256734048340014e-60,0.0,-1.3256734048340014e-60,0.0
28480,2021-10,169027,0.6666666666666666,2.7007521546271152e-67,0.0,2.7007521546271152e-67,0.0
28481,2021-11,169027,0.3333333333333333,0.3066198342686082,0.3031476496685876,0.3066198342686082,0.3031476496685876
28482,2021-12,169027,0.0,0.5112278592879076,0.5124594844523996,0.5112278592879076,0.5124594844523996
28483,2022-01,169027,0.0,0.1576816701765597,0.1571011782572896,0.1576816701765597,0.1571011782572896
28484,2022-02,169027,0.0,-3.067059973281259e-18,-5.121052011258644e-18,-3.067059973281259e-18,-5.121052011258644e-18
28485,2022-03,169027,0.0,4.2352626514526386e-18,1.0600365871981353e-17,4.2352626514526386e-18,1.0600365871981353e-17
28486,2022-04,169027,0.6666666666666666,-1.1550468260598731e-34,0.0,-1.1550468260598731e-34,0.0
28487,2022-05,169027,0.0,0.3637642740345749,0.3659338061773032,0.3637642740345749,0.3659338061773032
28488,2022-06,169027,0.0,0.3501480267076318,0.3516516967629197,0.3501480267076318,0.3516516967629197
28489,2022-07,169027,0.3333333333333333,-5.1980604300505786e-17,2.1810276174269356e-17,-5.1980604300505786e-17,2.1810276174269356e-17
28490,2022-08,169027,0.3333333333333333,0.1785189913620272,0.1791290280672122,0.1785189913620272,0.1791290280672122
28491,2022-09,169027,1.0,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333332
28492,2022-10,169027,0.3333333333333333,0.6995142682567644,0.7012474969385558,0.6995142682567644,0.7012474969385558
28493,2022-11,169027,0.0,0.6705120352285237,0.6709399770751109,0.6705120352285237,0.6709399770751109
28494,2022-12,169027,0.0,0.1378139332554692,0.1365045946906818,0.1378139332554692,0.1365045946906818
28495,2023-01,169027,0.0,-8.41426535916837e-17,3.8583854148196696e-17,-8.41426535916837e-17,3.8583854148196696e-17
28496,2023-02,169027,0.0,-6.593819329891773e-18,9.018963217673393e-19,-6.593819329891773e-18,9.018963217673393e-19
28497,2023-03,169027,0.0,-1.0328702829566031e-34,0.0,-1.0328702829566031e-34,0.0
28498,2023-04,169027,0.0,9.033234160380125e-36,0.0,9.033234160380125e-36,0.0
28499,2023-05,169027,0.0,-1.6201623372082927e-54,0.333329954739355,-1.6201623372082927e-54,0.333329954739355
28500,2023-06,169027,0.0,5.680886605223768e-51,-0.1177633672159378,5.680886605223768e-51,-0.1177633672159378
28501,2023-07,169027,0.6666666666666666,1.3131334355062333e-70,-0.0691570481913376,1.3131334355062333e-70,-0.0691570481913376
28502,2023-08,169027,0.0,0.3972470234616483,0.4075710922872423,0.3972470234616483,0.4075710922872423
28503,2023-09,169027,0.0,0.3019085469591103,0.2942321221306871,0.3019085469591103,0.2942321221306871
28504,2023-10,169027,0.0,-5.595247130896266e-19,-3.218561417805056e-17,-5.595247130896266e-19,-3.218561417805056e-17
28505,2023-11,169027,0.0,9.179331081547477e-18,-1.8496956254212676e-17,9.179331081547477e-18,-1.8496956254212676e-17
28506,2023-12,169027,0.0,-4.370036212029703e-37,0.0,-4.370036212029703e-37,0.0
28507,2021-08,169028,0.2105263157894736,0.0354678155658856,0.0305441760488804,0.0773439107389435,0.1650866658041356
28508,2021-09,169028,0.1578947368421052,0.1596202906693323,0.1452994792007068,0.0621611693598045,0.2041238577031959
28509,2021-10,169028,0.1578947368421052,0.1748728574962566,0.1795719348165467,0.1429334725479416,0.1529396259313921
28510,2021-11,169028,0.1052631578947368,0.1578947368421052,0.2359239869540821,0.2431175732918905,0.2286518421375034
28511,2021-12,169028,0.3157894736842105,0.1222291981853814,0.0812735610642576,0.129336052975649,0.1047459417267408
28512,2022-01,169028,0.0526315789473684,0.2470739971267933,0.1927696689118525,0.1793472325986199,0.0795408744718899
28513,2022-02,169028,0.1578947368421052,0.1427359564173038,0.1722098718261709,0.1353310148059121,0.0899763487004151
28514,2022-03,169028,0.0526315789473684,0.1216865473055165,0.1102940142803817,0.1812726901698295,0.2542123976443161
28515,2022-04,169028,0.4210526315789473,0.0891357342931043,0.1006223848846902,0.1075012257432977,0.165157979984298
28516,2022-05,169028,0.1052631578947368,0.288489827189186,0.4793479296058089,0.2090376336843495,0.3229584104561085
28517,2022-06,169028,0.1052631578947368,0.2265322857547756,0.1746353914386273,0.2782109681248041,0.0824172978064241
28518,2022-07,169028,0.2105263157894736,0.1052631578947368,-0.0087432978620895,0.1309872392630978,0.1235821423601873
28519,2022-08,169028,0.2105263157894736,0.1714906354586189,0.1583489901408132,0.168223530756281,0.2112490020066077
28520,2022-09,169028,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.2356685589779611,0.2210212435970284
28521,2022-10,169028,0.1052631578947368,0.2105263157894736,0.280878098638321,0.2051211135740315,0.2690718214476759
28522,2022-11,169028,0.0526315789473684,0.1441651421111037,0.1217393660461061,0.1352880897419508,0.108959431418901
28523,2022-12,169028,0.0526315789473684,0.0719101207678602,0.0444707427854994,0.1002843795310073,0.1030838083780088
28524,2023-01,169028,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0629959556768595,0.0847196920656698
28525,2023-02,169028,0.0,0.0526315789473684,0.1220255825600727,0.0526315789473684,0.0638810354230934
28526,2023-03,169028,0.1578947368421052,0.0192681170009505,-0.0098393152319987,0.0206155838856861,-0.037963814762473
28527,2023-04,169028,0.2105263157894736,0.0996917183023419,0.0461795395470014,0.0760168951313843,0.0342824197274299
28528,2023-05,169028,0.0526315789473684,0.1914376675264223,0.1854770334121276,0.186959537230433,0.1965068112659693
28529,2023-06,169028,0.1052631578947368,0.1102924523528658,0.1282828894666169,0.1044538534662786,0.016333433497342
28530,2023-07,169028,0.3157894736842105,0.086054354651897,0.0801287632391421,0.0804214117401257,0.1693930917658808
28531,2023-08,169028,0.1052631578947368,0.2398209568724797,0.2164524569202599,0.1642160349407409,0.1461951465308878
28532,2023-09,169028,0.2631578947368421,0.1832160473195615,0.2067807377853829,0.1659828475952756,0.1257519003579857
28533,2023-10,169028,0.1578947368421052,0.2038176820205852,0.1862025642256444,0.2731002183586749,0.3277093215289575
28534,2023-11,169028,0.1578947368421052,0.1977068091934026,0.2094057671539044,0.2195698739160871,0.2882784308552581
28535,2023-12,169028,0.2105263157894736,0.1578947368421052,0.1578947368421052,0.1047132921310541,0.0273618503668875
28536,2021-08,169029,0.1111111111111111,0.0842715147873047,0.0869385509920954,0.1526705558842734,0.1633876261203282
28537,2021-09,169029,0.4814814814814814,0.100897851148239,0.0982303889994424,0.1189919108178905,0.1236285233504987
28538,2021-10,169029,0.1481481481481481,0.3813481331698693,0.3548961255615112,0.3381846921672549,0.3073621004996329
28539,2021-11,169029,0.074074074074074,0.2484035590039096,0.2718246825216269,0.2009433081138475,0.215595821217057
28540,2021-12,169029,0.2222222222222222,0.0948949479269228,0.0997676226815992,0.0826047953393896,0.0801518300120286
28541,2022-01,169029,0.037037037037037,0.1801026159186072,0.170334724797692,0.1743987284603647,0.1623811207968178
28542,2022-02,169029,0.1851851851851851,0.0910092696764759,0.1032329752616875,0.0983683911750019,0.1132917655060135
28543,2022-03,169029,0.1851851851851851,0.1411432655387001,0.1314145461395078,0.1351477620928584,0.1233555176219273
28544,2022-04,169029,0.4444444444444444,0.1851851851851851,0.1851851851851851,0.2798271473563994,0.2878620617842652
28545,2022-05,169029,0.1111111111111111,0.3679261375379972,0.3510792413635294,0.3351269144895291,0.3284899755871012
28546,2022-06,169029,0.1111111111111111,0.2166331378925845,0.2383202123921316,0.1585277163001493,0.1713452439289094
28547,2022-07,169029,0.074074074074074,0.1111111111111111,0.1111111111111111,0.0974231982488778,0.0901388976785805
28548,2022-08,169029,0.2222222222222222,0.0853965796304115,0.2218680144121876,0.0865354566250218,0.2328382970465829
28549,2022-09,169029,0.2592592592592592,0.1766952762311343,0.0828780107378715,0.1720786392155283,0.0775261318384693
28550,2022-10,169029,0.037037037037037,0.2480161601974645,0.2015655130177532,0.2469070159324336,0.1904712746179238
28551,2022-11,169029,0.074074074074074,0.1050297870445568,0.1850171950802783,0.230717251625726,0.3257389959292275
28552,2022-12,169029,0.037037037037037,0.0628178307028815,0.0213178036069965,-0.0099762202263136,-0.0421539987953845
28553,2023-01,169029,0.0,0.0483055844137376,0.0281706976832329,0.0153959741990844,-0.0127469960003067
28554,2023-02,169029,0.1111111111111111,0.0112499218545069,0.0134570887655166,0.0119850513091353,0.0146008073100319
28555,2023-03,169029,0.2222222222222222,0.0772332339174921,0.0706037171279544,0.1794316311243247,0.1687522816951214
28556,2023-04,169029,0.2222222222222222,0.188885052136974,0.2437742085456775,0.2210130539070312,0.2808031324782526
28557,2023-05,169029,0.074074074074074,0.2222222222222222,0.1831545093438938,0.1512444785577295,0.1253989824779633
28558,2023-06,169029,0.2222222222222222,0.1183657011171661,0.1048056184475624,0.0639100731122449,0.0424676392256257
28559,2023-07,169029,0.1111111111111111,0.1772425903070348,0.1687103384297235,0.1921137449676028,0.1850003417114071
28560,2023-08,169029,0.1481481481481481,0.1451737480099398,0.15155298376063,0.1532937661333378,0.165097537459882
28561,2023-09,169029,0.037037037037037,0.1367889052987217,0.1346702464067939,0.1363865117891782,0.1339415770361221
28562,2023-10,169029,0.2222222222222222,0.0712395418932034,0.0776024031116409,0.1554066592664485,0.1496106698271705
28563,2023-11,169029,0.074074074074074,0.1642970626409547,0.1536652786203729,0.1914434156994078,0.1801517249955647
28564,2023-12,169029,0.037037037037037,0.121142925159776,0.1296078747789132,0.0160898649257717,0.031864771230957
28565,2021-08,169030,0.303030303030303,0.1614388975388826,0.1624672757300127,0.1804550823411492,0.3252566176061677
28566,2021-09,169030,0.1515151515151515,0.2532103398281044,0.2480437168622199,0.1314620780525568,0.2401706218927292
28567,2021-10,169030,0.1212121212121212,0.2020399557148517,0.2072606430205895,0.2213496430962975,0.2030301021107755
28568,2021-11,169030,0.0303030303030303,0.1312089124703478,0.1322306150517029,0.0869432121058981,0.1351115568249857
28569,2021-12,169030,0.2121212121212121,0.0602158358750352,0.133240132596121,0.1399536558985486,0.1503987663927991
28570,2022-01,169030,0.0303030303030303,0.1515481407560844,0.1004132069065808,0.2926089488451388,0.0995502280056365
28571,2022-02,169030,0.1515151515151515,0.0920575602083761,0.0708055214828221,-0.0464629462235805,0.0040011863959155
28572,2022-03,169030,0.0909090909090909,0.1099584007543597,0.1064746407240008,0.0626912049787901,0.2181295111944441
28573,2022-04,169030,0.2121212121212121,0.1117316224990421,0.1134716173571501,0.1527312747387504,0.1972961615546703
28574,2022-05,169030,0.1818181818181818,0.1702575995441376,0.1667522565712814,0.2668705416034996,0.1974431152589892
28575,2022-06,169030,0.1818181818181818,0.192273713144368,0.1931449938883209,0.1087822139237769,0.2208821956817557
28576,2022-07,169030,0.0606060606060606,0.1818181818181818,0.1818181818181818,0.2408235822061755,0.1818181818181818
28577,2022-08,169030,0.2727272727272727,0.1024283835161421,0.1059094546017354,0.1384039737643243,-0.0160073093100961
28578,2022-09,169030,0.1515151515151515,0.1982821283544486,0.19203634746729,0.182419560136031,0.2148281097112948
28579,2022-10,169030,0.0909090909090909,0.1944013225938756,0.1979587877162248,0.0721040829953895,0.1667206760393554
28580,2022-11,169030,0.0606060606060606,0.1121405911758329,0.1138822579838618,0.0600526888470771,0.1440804982974211
28581,2022-12,169030,0.0909090909090909,0.0711966379866646,0.0720630427867251,0.2030566397072554,0.1073050349722991
28582,2023-01,169030,0.0,0.080311872312217,0.0794449428513812,0.0922806636317003,0.075650472732467
28583,2023-02,169030,0.0606060606060606,0.0318577703865111,0.034466363085545,0.0205688885789719,-0.1002077414762961
28584,2023-03,169030,0.0303030303030303,0.0393202427599726,0.0375796315218306,0.0977397349962707,0.1098272812304069
28585,2023-04,169030,0.0606060606060606,0.0409519261809437,0.0418220860810248,0.0646880817386494,0.1159669043924037
28586,2023-05,169030,0.0303030303030303,0.0499507644993794,0.0490800056747814,0.0479508074112472,-0.0274487087856205
