,dd,country,n_protest_events,preds_rf,preds_rfx
30821,2023-07,171154,0.2857142857142857,0.28286998807230196,0.28885692979652716
30822,2023-08,171154,0.14285714285714285,0.2997522708505387,0.27037392138063326
30823,2023-09,171154,0.35714285714285715,0.2910664586965165,0.28097368701395575
30824,2023-10,171154,0.7142857142857143,0.3426308223996127,0.3594332587621191
30825,2023-11,171154,0.14285714285714285,0.3939810991834139,0.41871737509321494
30826,2023-12,171154,0.42857142857142855,0.3423555677890941,0.32411846170235464
30827,2021-08,171155,0.24489795918367346,0.2471313037218962,0.26387799043062066
30828,2021-09,171155,0.2653061224489796,0.3369500783334056,0.36005502392344035
30829,2021-10,171155,0.3673469387755102,0.37246474996824475,0.3785191387559754
30830,2021-11,171155,0.02040816326530612,0.25839437693187123,0.2559066985645895
30831,2021-12,171155,0.5714285714285714,0.06320658847440419,0.06626555023923528
30832,2022-01,171155,0.061224489795918366,0.19130287504763613,0.17627751196172306
30833,2022-02,171155,1.0,0.10672397002159484,0.12958133971292085
30834,2022-03,171155,0.5102040816326531,0.34209467756277423,0.3526411483253521
30835,2022-04,171155,0.6530612244897959,0.16126095609095184,0.22512200956937764
30836,2022-05,171155,0.3673469387755102,0.42340263369606845,0.40566507177032896
30837,2022-06,171155,0.6122448979591837,0.19254138967692816,0.2347631578947373
30838,2022-07,171155,0.32653061224489793,0.19948554007706368,0.2200023923445002
30839,2022-08,171155,0.3673469387755102,0.20451369776008865,0.20598086124401976
30840,2022-09,171155,0.08163265306122448,0.20632383452597775,0.18400717703349437
30841,2022-10,171155,0.1836734693877551,0.10172756912393618,0.09083732057416438
30842,2022-11,171155,0.0,0.12033704534868973,0.11927990430622218
30843,2022-12,171155,0.08163265306122448,0.049519413981454194,0.049212918660287854
30844,2023-01,171155,0.20408163265306123,0.09599017656772688,0.11768421052631824
30845,2023-02,171155,0.20408163265306123,0.18965152220857925,0.20542822966506905
30846,2023-03,171155,0.5714285714285714,0.29441715713257555,0.3335095693779857
30847,2023-04,171155,0.5510204081632653,0.23158106448744636,0.23679425837320112
30848,2023-05,171155,0.46938775510204084,0.18598890629631273,0.24008133971291598
30849,2023-06,171155,0.30612244897959184,0.1829508404962537,0.21178229665071785
30850,2023-07,171155,0.42857142857142855,0.20256594825761173,0.2344162679425864
30851,2023-08,171155,0.2857142857142857,0.21983105390185104,0.23118421052631846
30852,2023-09,171155,0.10204081632653061,0.2065990599991537,0.23269377990430856
30853,2023-10,171155,0.5510204081632653,0.11783884489986038,0.1604401913875598
30854,2023-11,171155,0.16326530612244897,0.2222763263750693,0.22969856459330257
30855,2023-12,171155,0.5306122448979592,0.17509632891561205,0.19687320574162612
30856,2021-08,171156,0.09090909090909091,0.20500000000000002,0.26145365018197764
30857,2021-09,171156,0.45454545454545453,0.22261904761904763,0.19326589595375243
30858,2021-10,171156,0.6363636363636364,0.45499999999999996,0.3856026546777957
30859,2021-11,171156,0.2727272727272727,0.2,0.3050738599871541
30860,2021-12,171156,0.0,0.4,0.27009419824448266
30861,2022-01,171156,0.36363636363636365,0.24000000000000005,0.13332736948343588
30862,2022-02,171156,0.09090909090909091,0.4699999999999999,0.38484838058537374
30863,2022-03,171156,0.36363636363636365,0.04928571428571428,0.16201562834510672
30864,2022-04,171156,0.0,0.48,0.3976611004067643
30865,2022-05,171156,0.09090909090909091,0.09000000000000001,0.12473713184695656
30866,2022-06,171156,0.9090909090909091,0.32099999999999995,0.48739318591920505
30867,2022-07,171156,0.2727272727272727,0.215,0.27157873811052846
30868,2022-08,171156,0.45454545454545453,0.7700000000000002,0.6929993577392414
30869,2022-09,171156,0.0,0.27999999999999997,0.3081386671560038
30870,2022-10,171156,0.18181818181818182,0.1,0.11086429947701441
30871,2022-11,171156,0.2727272727272727,0.29733333333333334,0.4233012202954323
30872,2022-12,171156,0.36363636363636365,0.27,0.23684005158475468
30873,2023-01,171156,0.0,0.26000000000000006,0.17365826120643027
30874,2023-02,171156,0.0,0.09000000000000001,0.12473713184695656
30875,2023-03,171156,0.18181818181818182,0.07066666666666668,0.0734107104627334
30876,2023-04,171156,0.09090909090909091,0.29733333333333334,0.4233012202954323
30877,2023-05,171156,0.18181818181818182,0.22261904761904763,0.2596692357096946
30878,2023-06,171156,0.36363636363636365,0.18816666666666668,0.1352419182187956
30879,2023-07,171156,0.45454545454545453,0.24571428571428577,0.26887316369493586
30880,2023-08,171156,0.5454545454545454,0.2800000000000001,0.48553307642903293
30881,2023-09,171156,0.9090909090909091,0.18999999999999997,0.2745022479126479
30882,2023-10,171156,0.09090909090909091,0.13,0.19203596660243843
30883,2023-11,171156,0.36363636363636365,0.28,0.27533718689788017
30884,2023-12,171156,1.0,0.48,0.3976611004067643
30885,2021-08,171157,0.0,0.1121628224802827,0.1688057644153846
30886,2021-09,171157,0.125,0.5684488349744519,0.05327873162387493
30887,2021-10,171157,0.0,0.15684660738871709,0.05327873162387493
30888,2021-11,171157,0.0,0.012100255110716872,0.05327873162387493
30889,2021-12,171157,0.0,0.05856631936003076,0.05327873162387493
30890,2022-01,171157,0.125,0.05856631936003076,0.05327873162387493
30891,2022-02,171157,0.0,0.05856631936003076,0.05327873162387493
30892,2022-03,171157,0.125,0.05856631936003076,0.05327873162387493
30893,2022-04,171157,0.0,0.05856631936003076,0.05327873162387493
30894,2022-05,171157,0.0,0.05856631936003076,0.05327873162387493
30895,2022-06,171157,0.125,0.05856631936003076,0.05327873162387493
30896,2022-07,171157,0.125,0.05856631936003076,0.05327873162387493
30897,2022-08,171157,0.25,0.05856631936003076,0.05327873162387493
30898,2022-09,171157,0.0,0.0007736915294635353,0.0002832550046534751
30899,2022-10,171157,0.0,0.1121628224802827,0.1688057644153846
30900,2022-11,171157,0.0,0.5684488349744519,0.05327873162387493
30901,2022-12,171157,0.0,0.15684660738871709,0.05327873162387493
30902,2023-01,171157,0.0,0.012100255110716872,0.05327873162387493
30903,2023-02,171157,0.0,0.05856631936003076,0.05327873162387493
30904,2023-03,171157,0.125,0.05856631936003076,0.05327873162387493
30905,2023-04,171157,0.0,0.05856631936003076,0.05327873162387493
30906,2023-05,171157,0.0,0.05856631936003076,0.18621721616688092
30907,2023-06,171157,0.0,0.05856631936003076,0.05327873162387493
30908,2023-07,171157,0.125,0.05856631936003076,0.05327873162387493
30909,2023-08,171157,0.375,0.05856631936003076,0.05327873162387493
30910,2023-09,171157,0.25,0.0005482225539945598,0.0002832550046534751
30911,2023-10,171157,0.375,0.05221947364804504,0.04806724160751011
30912,2023-11,171157,0.125,0.17409468838040262,0.03419021632108878
30913,2023-12,171157,1.0,0.19622414622414622,0.1688057644153846
30914,2021-08,171158,0.23076923076923078,0.12180478251906825,0.061635555938653296
30915,2021-09,171158,0.23076923076923078,0.06393269428983715,0.2698746312684365
30916,2021-10,171158,0.15384615384615385,0.22932115683739063,0.12953013063632535
30917,2021-11,171158,0.0,0.18803339517625234,0.1866703539823009
30918,2021-12,171158,0.0,0.13228824296194425,0.42077934049726085
30919,2022-01,171158,0.15384615384615385,0.2797146606399855,0.5459189317319849
30920,2022-02,171158,0.0,0.1441687828624422,0.23286715128529284
30921,2022-03,171158,0.15384615384615385,0.09414379211457137,0.06330067425200167
30922,2022-04,171158,0.15384615384615385,0.24310322613894042,0.16425915683382497
30923,2022-05,171158,0.07692307692307693,0.22932115683739063,0.3654445849136115
30924,2022-06,171158,0.23076923076923078,0.13228824296194425,0.024224785784520295
30925,2022-07,171158,0.15384615384615385,0.24310322613894042,0.5710348187947746
30926,2022-08,171158,0.07692307692307693,0.22932115683739063,0.1407303518752634
30927,2022-09,171158,0.0,0.13228824296194425,0.024224785784520295
30928,2022-10,171158,0.0,0.2797146606399855,0.6631228929624947
30929,2022-11,171158,0.0,0.15248317752614918,0.1437131268436578
30930,2022-12,171158,0.0,0.15248317752614918,0.22939712389380532
30931,2023-01,171158,0.07692307692307693,0.15248317752614918,0.36467551622418876
30932,2023-02,171158,0.0,0.15248317752614918,0.19314686051411714
30933,2023-03,171158,0.15384615384615385,0.15248317752614918,0.19314686051411714
30934,2023-04,171158,0.0,0.1441687828624422,0.028604351032448374
30935,2023-05,171158,0.0,0.09414379211457137,0.08652022756005061
30936,2023-06,171158,0.0,0.2797146606399855,0.07033454807237996
30937,2023-07,171158,0.15384615384615385,0.15248317752614918,0.03926991150442478
30938,2023-08,171158,0.46153846153846156,0.1441687828624422,0.27038558786346395
30939,2023-09,171158,0.07692307692307693,0.32475949975949975,0.14982353560893383
30940,2023-10,171158,0.3076923076923077,0.12180478251906825,0.26544985250737463
30941,2023-11,171158,0.23076923076923078,0.06285044320758607,0.16673514538558787
30942,2023-12,171158,1.0,0.22932115683739063,0.3252212389380531
30943,2021-08,171159,0.0,0.14285714285714285,0.16594500632111303
30944,2021-09,171159,0.16666666666666666,0.24285714285714283,0.247471554993679
30945,2021-10,171159,1.0,0.17666666666666667,0.18169034575482162
30946,2021-11,171159,0.16666666666666666,0.5428571428571428,0.6107248209018138
30947,2021-12,171159,0.0,0.3142857142857142,0.17586990548431797
30948,2022-01,171159,0.0,0.1714285714285714,0.15454066582385198
30949,2022-02,171159,0.0,0.03214285714285714,0.049432604900367216
30950,2022-03,171159,0.16666666666666666,0.11081850688993547,0.12643375653271008
30951,2022-04,171159,0.0,0.02476190476190476,0.007585335018963336
30952,2022-05,171159,0.16666666666666666,0.20083333333333334,0.29337993969789167
30953,2022-06,171159,0.6666666666666666,0.10285714285714284,0.09085483013264314
30954,2022-07,171159,0.16666666666666666,0.5999999999999999,0.5392646439106645
30955,2022-08,171159,0.0,0.3142857142857142,0.11671482752393024
30956,2022-09,171159,0.16666666666666666,0.09999999999999998,0.054203539823008774
30957,2022-10,171159,0.3333333333333333,0.10285714285714284,0.09085483013264314
30958,2022-11,171159,0.16666666666666666,0.3940476190476191,0.4120454819095779
30959,2022-12,171159,0.16666666666666666,0.014285714285714285,0.03328893504304374
30960,2023-01,171159,0.0,0.04285714285714286,0.07847284931671783
30961,2023-02,171159,0.0,0.14412698412698413,0.07285082174462706
30962,2023-03,171159,0.3333333333333333,0.03214285714285714,0.049432604900367216
30963,2023-04,171159,0.0,0.4166666666666667,0.40348214961046713
30964,2023-05,171159,0.0,0.0,0.05385587863463961
30965,2023-06,171159,0.16666666666666666,0.05714285714285714,0.1620131238336046
30966,2023-07,171159,0.16666666666666666,0.02476190476190476,0.10587863463969668
30967,2023-08,171159,0.8333333333333334,0.33309523809523806,0.1857759918126547
30968,2023-09,171159,0.6666666666666666,0.40059523809523806,0.4851822587442064
30969,2023-10,171159,0.3333333333333333,0.1380952380952381,0.18909156582987185
30970,2023-11,171159,0.3333333333333333,0.1857142857142857,0.19302570585756465
30971,2023-12,171159,0.3333333333333333,0.15,0.1822166034555417
30972,2021-08,171160,0.0,0.4,0.4
30973,2021-09,171160,0.25,0.038,0.05
30974,2021-10,171160,0.5,0.059111111111111114,0.07938095238095239
30975,2021-11,171160,0.25,0.16250000000000003,0.10200000000000001
30976,2021-12,171160,0.0,0.29999999999999993,0.27999999999999997
30977,2022-01,171160,0.0,0.038,0.05
30978,2022-02,171160,0.0,0.0789000103530137,0.07097354742542149
30979,2022-03,171160,0.25,0.0789000103530137,0.07097354742542149
30980,2022-04,171160,0.0,0.059111111111111114,0.07938095238095239
30981,2022-05,171160,0.0,0.038,0.05
30982,2022-06,171160,0.5,0.0789000103530137,0.07097354742542149
30983,2022-07,171160,0.5,0.48266666666666663,0.25133333333333335
30984,2022-08,171160,0.0,0.15500000000000003,0.19200000000000006
30985,2022-09,171160,0.0,0.14666666666666667,0.14666666666666667
30986,2022-10,171160,0.0,0.0789000103530137,0.07097354742542149
30987,2022-11,171160,0.0,0.0789000103530137,0.07097354742542149
30988,2022-12,171160,0.0,0.0789000103530137,0.07097354742542149
30989,2023-01,171160,0.0,0.0789000103530137,0.07097354742542149
30990,2023-02,171160,0.0,0.0789000103530137,0.07097354742542149
30991,2023-03,171160,0.25,0.0789000103530137,0.07097354742542149
30992,2023-04,171160,0.0,0.059111111111111114,0.07938095238095239
30993,2023-05,171160,0.0,0.038,0.05
30994,2023-06,171160,0.25,0.0789000103530137,0.15999999999999998
30995,2023-07,171160,0.25,0.059111111111111114,0.08
30996,2023-08,171160,0.0,0.36,0.16066666666666668
30997,2023-09,171160,0.75,0.038,0.12000000000000002
30998,2023-10,171160,0.75,0.8,0.8
30999,2023-11,171160,0.0,0.5,0.66
31000,2023-12,171160,1.0,0.48,0.43999999999999995
31001,2021-08,171189,0.0,0.0,0.0
31002,2021-09,171189,0.0,0.0,0.0
31003,2021-10,171189,0.0,0.0,0.0
31004,2021-11,171189,0.0,0.0,0.0
31005,2021-12,171189,0.0,0.0,0.0
31006,2022-01,171189,0.0,0.0,0.0
31007,2022-02,171189,0.0,0.0,0.0
31008,2022-03,171189,0.0,0.0,0.0
31009,2022-04,171189,0.0,0.0,0.0
31010,2022-05,171189,0.0,0.0,0.0
31011,2022-06,171189,0.0,0.0,0.0
31012,2022-07,171189,0.0,0.0,0.0
31013,2022-08,171189,0.0,0.0,0.0
31014,2022-09,171189,0.0,0.0,0.0
31015,2022-10,171189,0.0,0.0,0.0
31016,2022-11,171189,0.0,0.0,0.0
31017,2022-12,171189,0.0,0.0,0.0
31018,2023-01,171189,0.0,0.0,0.0
31019,2023-02,171189,0.0,0.0,0.0
31020,2023-03,171189,0.0,0.0,0.0
31021,2023-04,171189,0.0,0.0,0.0
31022,2023-05,171189,0.0,0.0,0.0
31023,2023-06,171189,0.0,0.0,0.0
31024,2023-07,171189,0.0,0.0,0.0
31025,2023-08,171189,0.0,0.0,0.0
31026,2023-09,171189,0.0,0.0,0.0
31027,2023-10,171189,0.0,0.0,0.0
31028,2023-11,171189,0.0,0.0,0.0
31029,2023-12,171189,0.0,0.0,0.0
31030,2021-08,171190,0.0,0.0,0.0
31031,2021-09,171190,0.0,0.0,0.0
31032,2021-10,171190,0.0,0.0,0.0
31033,2021-11,171190,0.0,0.0,0.0
31034,2021-12,171190,0.0,0.0,0.0
31035,2022-01,171190,0.0,0.0,0.0
31036,2022-02,171190,0.0,0.0,0.0
31037,2022-03,171190,0.0,0.0,0.0
31038,2022-04,171190,0.0,0.0,0.0
31039,2022-05,171190,0.0,0.0,0.0
31040,2022-06,171190,0.0,0.0,0.0
31041,2022-07,171190,0.0,0.0,0.0
31042,2022-08,171190,0.0,0.0,0.0
31043,2022-09,171190,0.0,0.0,0.0
31044,2022-10,171190,0.0,0.0,0.0
31045,2022-11,171190,0.0,0.0,0.0
31046,2022-12,171190,0.0,0.0,0.0
31047,2023-01,171190,0.0,0.0,0.0
31048,2023-02,171190,0.0,0.0,0.0
31049,2023-03,171190,0.0,0.0,0.0
31050,2023-04,171190,0.0,0.0,0.0
31051,2023-05,171190,0.0,0.0,0.0
31052,2023-06,171190,0.0,0.0,0.0
31053,2023-07,171190,0.0,0.0,0.0
31054,2023-08,171190,0.0,0.0,0.0
31055,2023-09,171190,0.0,0.0,0.0
31056,2023-10,171190,0.0,0.0,0.0
31057,2023-11,171190,0.0,0.0,0.0
31058,2023-12,171190,0.0,0.0,0.0
31059,2021-08,171191,0.0,0.02026747557997558,0.0
31060,2021-09,171191,0.0,0.02026747557997558,0.0
31061,2021-10,171191,1.0,0.02026747557997558,0.0
31062,2021-11,171191,0.0,0.012405372405372405,0.0
31063,2021-12,171191,0.0,0.017092872405372404,0.0
31064,2022-01,171191,0.0,0.02026747557997558,0.0
31065,2022-02,171191,0.0,0.02026747557997558,0.0
31066,2022-03,171191,0.0,0.02026747557997558,0.0
31067,2022-04,171191,0.0,0.02026747557997558,0.0
31068,2022-05,171191,0.0,0.02026747557997558,0.0
31069,2022-06,171191,0.0,0.02026747557997558,0.0
31070,2022-07,171191,0.0,0.02026747557997558,0.0
31071,2022-08,171191,1.0,0.02026747557997558,0.0
31072,2022-09,171191,0.0,0.012405372405372405,0.0
31073,2022-10,171191,0.0,0.017092872405372404,0.0
31074,2022-11,171191,0.0,0.02026747557997558,0.0
31075,2022-12,171191,0.0,0.02026747557997558,0.0
31076,2023-01,171191,0.0,0.02026747557997558,0.0
31077,2023-02,171191,0.0,0.02026747557997558,0.0
31078,2023-03,171191,0.0,0.02026747557997558,0.0
31079,2023-04,171191,0.0,0.02026747557997558,0.0
31080,2023-05,171191,0.0,0.02026747557997558,0.0
31081,2023-06,171191,1.0,0.02026747557997558,0.0
31082,2023-07,171191,1.0,0.012405372405372405,0.0
31083,2023-08,171191,0.0,0.009230769230769232,0.0
31084,2023-09,171191,0.0,0.017092872405372404,0.0
31085,2023-10,171191,0.0,0.02026747557997558,0.0
31086,2023-11,171191,0.0,0.02026747557997558,0.0
31087,2023-12,171191,0.0,0.02026747557997558,0.0
31088,2021-08,171192,0.0,0.0,0.0
31089,2021-09,171192,0.0,0.0,0.0
31090,2021-10,171192,0.0,0.0,0.0
31091,2021-11,171192,0.0,0.0,0.0
31092,2021-12,171192,0.0,0.0,0.0
31093,2022-01,171192,0.0,0.0,0.0
31094,2022-02,171192,0.0,0.0,0.0
31095,2022-03,171192,0.0,0.0,0.0
31096,2022-04,171192,0.0,0.0,0.0
31097,2022-05,171192,0.0,0.0,0.0
31098,2022-06,171192,0.0,0.0,0.0
31099,2022-07,171192,0.0,0.0,0.0
31100,2022-08,171192,0.0,0.0,0.0
31101,2022-09,171192,0.0,0.0,0.0
31102,2022-10,171192,0.0,0.0,0.0
31103,2022-11,171192,0.0,0.0,0.0
31104,2022-12,171192,0.0,0.0,0.0
31105,2023-01,171192,0.0,0.0,0.0
31106,2023-02,171192,0.0,0.0,0.0
31107,2023-03,171192,0.0,0.0,0.0
31108,2023-04,171192,0.0,0.0,0.0
31109,2023-05,171192,0.0,0.0,0.0
31110,2023-06,171192,0.0,0.0,0.0
31111,2023-07,171192,0.0,0.0,0.0
31112,2023-08,171192,0.0,0.0,0.0
31113,2023-09,171192,0.0,0.0,0.0
31114,2023-10,171192,0.0,0.0,0.0
31115,2023-11,171192,0.0,0.0,0.0
31116,2023-12,171192,0.0,0.0,0.0
31117,2021-08,171193,0.0,0.0,0.0
31118,2021-09,171193,0.0,0.0,0.0
31119,2021-10,171193,0.0,0.0,0.0
31120,2021-11,171193,0.0,0.0,0.0
31121,2021-12,171193,0.0,0.0,0.0
31122,2022-01,171193,0.0,0.0,0.0
31123,2022-02,171193,0.0,0.0,0.0
31124,2022-03,171193,0.0,0.0,0.0
31125,2022-04,171193,0.0,0.0,0.0
31126,2022-05,171193,0.0,0.0,0.0
31127,2022-06,171193,0.0,0.0,0.0
31128,2022-07,171193,0.0,0.0,0.0
31129,2022-08,171193,0.0,0.0,0.0
31130,2022-09,171193,0.0,0.0,0.0
31131,2022-10,171193,0.0,0.0,0.0
31132,2022-11,171193,0.0,0.0,0.0
31133,2022-12,171193,0.0,0.0,0.0
31134,2023-01,171193,0.0,0.0,0.0
31135,2023-02,171193,0.0,0.0,0.0
31136,2023-03,171193,0.0,0.0,0.0
31137,2023-04,171193,0.0,0.0,0.0
31138,2023-05,171193,0.0,0.0,0.0
31139,2023-06,171193,0.0,0.0,0.0
31140,2023-07,171193,0.0,0.0,0.0
31141,2023-08,171193,0.0,0.0,0.0
31142,2023-09,171193,0.0,0.0,0.0
31143,2023-10,171193,0.0,0.0,0.0
31144,2023-11,171193,0.0,0.0,0.0
31145,2023-12,171193,0.0,0.0,0.0
31146,2021-08,171867,0.0,0.023817529164237256,0.023817529164237256
31147,2021-09,171867,1.0,0.023817529164237256,0.023817529164237256
31148,2021-10,171867,0.0,0.003076923076923077,0.003076923076923077
31149,2021-11,171867,0.0,0.00781482630272953,0.00781482630272953
31150,2021-12,171867,0.0,0.023817529164237256,0.023817529164237256
31151,2022-01,171867,0.0,0.023817529164237256,0.023817529164237256
31152,2022-02,171867,0.0,0.023817529164237256,0.023817529164237256
31153,2022-03,171867,0.0,0.023817529164237256,0.023817529164237256
31154,2022-04,171867,0.0,0.023817529164237256,0.023817529164237256
31155,2022-05,171867,0.0,0.023817529164237256,0.023817529164237256
31156,2022-06,171867,0.0,0.023817529164237256,0.023817529164237256
31157,2022-07,171867,0.0,0.023817529164237256,0.023817529164237256
31158,2022-08,171867,1.0,0.023817529164237256,0.023817529164237256
31159,2022-09,171867,0.0,0.003076923076923077,0.003076923076923077
31160,2022-10,171867,0.0,0.00781482630272953,0.00781482630272953
31161,2022-11,171867,0.0,0.023817529164237256,0.023817529164237256
31162,2022-12,171867,0.0,0.023817529164237256,0.023817529164237256
31163,2023-01,171867,0.0,0.023817529164237256,0.023817529164237256
31164,2023-02,171867,0.0,0.023817529164237256,0.023817529164237256
31165,2023-03,171867,0.0,0.023817529164237256,0.023817529164237256
31166,2023-04,171867,0.0,0.023817529164237256,0.023817529164237256
31167,2023-05,171867,0.0,0.023817529164237256,0.023817529164237256
31168,2023-06,171867,0.0,0.023817529164237256,0.023817529164237256
31169,2023-07,171867,0.0,0.023817529164237256,0.023817529164237256
31170,2023-08,171867,0.0,0.023817529164237256,0.023817529164237256
31171,2023-09,171867,0.0,0.023817529164237256,0.023817529164237256
31172,2023-10,171867,0.0,0.023817529164237256,0.023817529164237256
31173,2023-11,171867,0.0,0.023817529164237256,0.023817529164237256
31174,2023-12,171867,0.0,0.023817529164237256,0.023817529164237256
31175,2021-08,171868,0.0,0.023817529164237256,0.023817529164237256
31176,2021-09,171868,0.0,0.023817529164237256,0.023817529164237256
31177,2021-10,171868,0.0,0.023817529164237256,0.023817529164237256
31178,2021-11,171868,0.0,0.023817529164237256,0.023817529164237256
31179,2021-12,171868,0.0,0.023817529164237256,0.023817529164237256
31180,2022-01,171868,0.0,0.023817529164237256,0.023817529164237256
31181,2022-02,171868,0.0,0.023817529164237256,0.023817529164237256
31182,2022-03,171868,0.0,0.023817529164237256,0.023817529164237256
31183,2022-04,171868,0.0,0.023817529164237256,0.023817529164237256
31184,2022-05,171868,0.0,0.023817529164237256,0.023817529164237256
31185,2022-06,171868,0.0,0.023817529164237256,0.023817529164237256
31186,2022-07,171868,0.0,0.023817529164237256,0.023817529164237256
31187,2022-08,171868,0.0,0.023817529164237256,0.023817529164237256
31188,2022-09,171868,0.0,0.023817529164237256,0.023817529164237256
31189,2022-10,171868,0.0,0.023817529164237256,0.023817529164237256
31190,2022-11,171868,0.0,0.023817529164237256,0.023817529164237256
31191,2022-12,171868,0.0,0.023817529164237256,0.023817529164237256
