,dd,country,n_protest_events,preds_drf
10661,2023-02,176191,0.8333333333333334,0.52975
10662,2023-03,176191,0.3333333333333333,0.4154375
10663,2023-04,176191,0.5,0.53428125
10664,2023-05,176191,0.16666666666666666,0.3235625
10665,2023-06,176191,0.5,0.42770624999999995
10666,2023-07,176191,0.6666666666666666,0.6326163690476191
10667,2023-08,176191,0.3333333333333333,0.3193125
10668,2023-09,176191,0.6666666666666666,0.402828125
10669,2023-10,176191,0.16666666666666666,0.507425
10670,2023-11,176191,0.3333333333333333,0.6265718750000001
10671,2023-12,176191,0.5,0.6644947916666666
10672,2021-08,176192,0.3333333333333333,0.6027777777777777
10673,2021-09,176192,0.6666666666666666,0.27975132275132275
10674,2021-10,176192,1.0,0.36
10675,2021-11,176192,0.25,0.32
10676,2021-12,176192,0.5,0.30203703703703705
10677,2022-01,176192,0.25,0.4333333333333333
10678,2022-02,176192,0.0,0.30203703703703705
10679,2022-03,176192,0.5,0.33999999999999997
10680,2022-04,176192,0.4166666666666667,0.4333333333333333
10681,2022-05,176192,0.4166666666666667,0.3916666666666667
10682,2022-06,176192,0.75,0.3916666666666667
10683,2022-07,176192,0.4166666666666667,0.38
10684,2022-08,176192,0.9166666666666666,0.32504761904761903
10685,2022-09,176192,0.5833333333333334,0.32
10686,2022-10,176192,0.0,0.3666666666666667
10687,2022-11,176192,0.3333333333333333,0.33999999999999997
10688,2022-12,176192,0.3333333333333333,0.27975132275132275
10689,2023-01,176192,0.4166666666666667,0.27975132275132275
10690,2023-02,176192,0.25,0.33513227513227517
10691,2023-03,176192,0.5,0.27922222222222226
10692,2023-04,176192,0.6666666666666666,0.29133333333333333
10693,2023-05,176192,0.4166666666666667,0.42000000000000004
10694,2023-06,176192,0.16666666666666666,0.33513227513227517
10695,2023-07,176192,0.6666666666666666,0.4322222222222222
10696,2023-08,176192,0.5,0.42000000000000004
10697,2023-09,176192,0.4166666666666667,0.4333333333333333
10698,2023-10,176192,0.3333333333333333,0.32504761904761903
10699,2023-11,176192,0.16666666666666666,0.2
10700,2023-12,176192,0.4166666666666667,0.42044444444444445
10701,2021-08,176193,0.2,0.22534722222222223
10702,2021-09,176193,0.6,0.39312499999999995
10703,2021-10,176193,0.2,0.34635416666666663
10704,2021-11,176193,0.6,0.553125
10705,2021-12,176193,0.6,0.3708333333333333
10706,2022-01,176193,0.2,0.34635416666666663
10707,2022-02,176193,0.4,0.553125
10708,2022-03,176193,1.0,0.3626190476190476
10709,2022-04,176193,0.0,0.15
10710,2022-05,176193,0.4,0.22534722222222223
10711,2022-06,176193,0.6,0.3626190476190476
10712,2022-07,176193,0.2,0.3890625
10713,2022-08,176193,0.8,0.553125
10714,2022-09,176193,0.6,0.230625
10715,2022-10,176193,0.6,0.34635416666666663
10716,2022-11,176193,0.8,0.34635416666666663
10717,2022-12,176193,0.0,0.230625
10718,2023-01,176193,0.2,0.22534722222222223
10719,2023-02,176193,0.2,0.3002083333333333
10720,2023-03,176193,0.2,0.3002083333333333
10721,2023-04,176193,0.2,0.3002083333333333
10722,2023-05,176193,0.2,0.48958333333333337
10723,2023-06,176193,0.6,0.48958333333333337
10724,2023-07,176193,0.6,0.34635416666666663
10725,2023-08,176193,0.8,0.34635416666666663
10726,2023-09,176193,0.6,0.230625
10727,2023-10,176193,0.6,0.3708333333333333
10728,2023-11,176193,0.6,0.3890625
10729,2023-12,176193,0.8,0.3890625
10730,2021-08,176194,0.0,0.199062049062049
10731,2021-09,176194,0.3333333333333333,0.22366522366522393
10732,2021-10,176194,0.0,0.029894179894179893
10733,2021-11,176194,0.0,0.18821548821548814
10734,2021-12,176194,0.0,0.0958152958152958
10735,2022-01,176194,0.3333333333333333,0.0101010101010101
10736,2022-02,176194,0.0,0.16666838452552735
10737,2022-03,176194,0.0,0.2613516113516114
10738,2022-04,176194,0.0,0.0958152958152958
10739,2022-05,176194,0.3333333333333333,0.17994227994228
10740,2022-06,176194,0.3333333333333333,0.16666838452552735
10741,2022-07,176194,0.3333333333333333,0.23273723630866502
10742,2022-08,176194,0.0,0.0867243867243867
10743,2022-09,176194,0.0,0.3063973063973067
10744,2022-10,176194,0.0,0.24131794131794176
10745,2022-11,176194,0.0,0.08754208754208749
10746,2022-12,176194,0.0,0.05229505943791657
10747,2023-01,176194,0.0,0.13379028379028363
10748,2023-02,176194,0.0,0.13379028379028363
10749,2023-03,176194,0.0,0.3484848484848483
10750,2023-04,176194,1.0,0.3484848484848483
10751,2023-05,176194,0.3333333333333333,0.13218236789665358
10752,2023-06,176194,0.3333333333333333,0.3718614718614715
10753,2023-07,176194,0.0,0.30639730639730667
10754,2023-08,176194,0.0,0.29985569985570026
10755,2023-09,176194,0.0,0.15954785954785944
10756,2023-10,176194,0.0,0.08754208754208749
10757,2023-11,176194,0.0,0.05229505943791657
10758,2023-12,176194,0.3333333333333333,0.13379028379028363
10759,2021-08,176910,0.36666666666666664,0.2685919598671307
10760,2021-09,176910,0.43333333333333335,0.5215239644769827
10761,2021-10,176910,0.4666666666666667,0.43630940275235613
10762,2021-11,176910,0.7666666666666667,0.42963188936343666
10763,2021-12,176910,0.7,0.4174971188394019
10764,2022-01,176910,0.6,0.4655955528438807
10765,2022-02,176910,0.9,0.4062775405057346
10766,2022-03,176910,0.8,0.445698596705311
10767,2022-04,176910,0.6,0.4655955528438807
10768,2022-05,176910,0.8666666666666667,0.4609856958850294
10769,2022-06,176910,0.4666666666666667,0.445698596705311
10770,2022-07,176910,0.9666666666666667,0.48057758796014216
10771,2022-08,176910,0.9333333333333333,0.4264117686936488
10772,2022-09,176910,0.6,0.43454681038574183
10773,2022-10,176910,0.6,0.4609856958850294
10774,2022-11,176910,0.36666666666666664,0.411260253542135
10775,2022-12,176910,0.7333333333333333,0.38448240797233835
10776,2023-01,176910,0.9,0.4249542403904837
10777,2023-02,176910,1.0,0.43454681038574183
10778,2023-03,176910,0.7666666666666667,0.43454681038574183
10779,2023-04,176910,0.9,0.4655955528438807
10780,2023-05,176910,0.7,0.43454681038574183
10781,2023-06,176910,0.7,0.49088197410345485
10782,2023-07,176910,0.0,0.49088197410345485
10783,2023-08,176910,0.8,0.281743610602675
10784,2023-09,176910,0.4,0.3963121144329206
10785,2023-10,176910,0.4,0.4224459358687596
10786,2023-11,176910,0.5333333333333333,0.4416310758592653
10787,2023-12,176910,0.13333333333333333,0.2835400989763437
10788,2021-08,176911,0.5714285714285714,0.40153503409945335
10789,2021-09,176911,0.42857142857142855,0.4952480107087079
10790,2021-10,176911,1.0,0.742592213876697
10791,2021-11,176911,0.6190476190476191,0.3410723581467978
10792,2021-12,176911,0.6666666666666666,0.3912966440263407
10793,2022-01,176911,0.6666666666666666,0.3903856601637691
10794,2022-02,176911,0.38095238095238093,0.4093440916189459
10795,2022-03,176911,0.38095238095238093,0.3743319733363983
10796,2022-04,176911,0.23809523809523808,0.3743319733363983
10797,2022-05,176911,0.5238095238095238,0.3519022022861169
10798,2022-06,176911,0.6666666666666666,0.3576772737789128
10799,2022-07,176911,0.5238095238095238,0.3988975236112147
10800,2022-08,176911,0.6190476190476191,0.517060877045911
10801,2022-09,176911,0.47619047619047616,0.39499330705733654
10802,2022-10,176911,0.47619047619047616,0.46706829486957047
10803,2022-11,176911,0.0,0.3950248609768374
10804,2022-12,176911,0.5714285714285714,0.21990437768027504
10805,2023-01,176911,0.23809523809523808,0.4952480107087079
10806,2023-02,176911,0.23809523809523808,0.45403434771602336
10807,2023-03,176911,0.3333333333333333,0.45403434771602336
10808,2023-04,176911,0.047619047619047616,0.5028136180725986
10809,2023-05,176911,0.2857142857142857,0.2556062690562943
10810,2023-06,176911,0.8095238095238095,0.4588824025185285
10811,2023-07,176911,0.23809523809523808,0.4195471108797499
10812,2023-08,176911,0.19047619047619047,0.49045797924962503
10813,2023-09,176911,0.3333333333333333,0.3310663467482835
10814,2023-10,176911,0.3333333333333333,0.3738114111292145
10815,2023-11,176911,0.6190476190476191,0.3738114111292145
10816,2023-12,176911,0.5238095238095238,0.41567759847301494
10817,2021-08,176912,0.2,0.43833333333333335
10818,2021-09,176912,0.2,0.7883333333333333
10819,2021-10,176912,0.6,0.3458333333333333
10820,2021-11,176912,0.4,0.2375
10821,2021-12,176912,0.2,0.34750000000000003
10822,2022-01,176912,0.0,0.35833333333333334
10823,2022-02,176912,0.4,0.34375
10824,2022-03,176912,0.4,0.2375
10825,2022-04,176912,0.2,0.5041666666666667
10826,2022-05,176912,0.4,0.46416666666666667
10827,2022-06,176912,0.2,0.4041666666666667
10828,2022-07,176912,0.6,0.36833333333333335
10829,2022-08,176912,0.0,0.35
10830,2022-09,176912,0.4,0.2
10831,2022-10,176912,0.2,0.4125
10832,2022-11,176912,0.2,0.46416666666666667
10833,2022-12,176912,0.2,0.37916666666666665
10834,2023-01,176912,1.0,0.37916666666666665
10835,2023-02,176912,0.0,0.175
10836,2023-03,176912,0.0,0.1875
10837,2023-04,176912,1.0,0.8883333333333333
10838,2023-05,176912,0.2,0.2625
10839,2023-06,176912,0.6,0.45
10840,2023-07,176912,0.8,0.18392857142857144
10841,2023-08,176912,0.6,0.34750000000000003
10842,2023-09,176912,0.8,0.34750000000000003
10843,2023-10,176912,0.0,0.22666666666666666
10844,2023-11,176912,0.2,0.25625
10845,2023-12,176912,0.2,0.6
10846,2021-08,177629,0.4,0.5185185185185185
10847,2021-09,177629,0.2,0.7595238095238095
10848,2021-10,177629,0.4,0.39166666666666666
10849,2021-11,177629,0.2,0.5185185185185185
10850,2021-12,177629,0.5,0.6
10851,2022-01,177629,0.4,0.5666666666666667
10852,2022-02,177629,0.3,0.6333333333333332
10853,2022-03,177629,1.0,0.7648148148148147
10854,2022-04,177629,0.3,0.35370370370370374
10855,2022-05,177629,0.1,0.3787830687830688
10856,2022-06,177629,0.5,0.4499999999999999
10857,2022-07,177629,0.3,0.5518518518518518
10858,2022-08,177629,0.1,0.3787830687830688
10859,2022-09,177629,0.2,0.4499999999999999
10860,2022-10,177629,0.6,0.39166666666666666
10861,2022-11,177629,0.4,0.6166666666666666
10862,2022-12,177629,0.4,0.5185185185185185
10863,2023-01,177629,0.7,0.637037037037037
10864,2023-02,177629,0.3,0.4
10865,2023-03,177629,0.5,0.4681878306878307
10866,2023-04,177629,0.0,0.637037037037037
10867,2023-05,177629,0.1,0.587037037037037
10868,2023-06,177629,0.2,0.3190740740740741
10869,2023-07,177629,0.6,0.37037037037037035
10870,2023-08,177629,1.0,0.3503703703703704
10871,2023-09,177629,0.3,0.35370370370370374
10872,2023-10,177629,0.1,0.4681878306878307
10873,2023-11,177629,0.3,0.4499999999999999
10874,2023-12,177629,0.7,0.3787830687830688
10875,2021-08,177630,0.2,0.4924465745894317
10876,2021-09,177630,0.2,0.4782660791589365
10877,2021-10,177630,0.6,0.4782660791589365
10878,2021-11,177630,0.0,0.2961077612863327
10879,2021-12,177630,0.2,0.37073412698412694
10880,2022-01,177630,0.4,0.7871205679241394
10881,2022-02,177630,0.2,0.4696473665223666
10882,2022-03,177630,0.6,0.4285443722943723
10883,2022-04,177630,0.4,0.2961077612863327
10884,2022-05,177630,0.2,0.40470521541950116
10885,2022-06,177630,0.2,0.295995670995671
10886,2022-07,177630,0.4,0.2536635097105878
10887,2022-08,177630,1.0,0.5320436507936508
10888,2022-09,177630,0.0,0.2040223665223665
10889,2022-10,177630,0.0,0.272005772005772
10890,2022-11,177630,1.0,0.7167117604617604
10891,2022-12,177630,0.2,0.363961038961039
10892,2023-01,177630,0.6,0.5097402597402598
10893,2023-02,177630,0.8,0.2961077612863327
10894,2023-03,177630,0.6,0.29004329004329005
10895,2023-04,177630,0.8,0.3447871572871573
10896,2023-05,177630,0.0,0.29004329004329005
10897,2023-06,177630,0.2,0.30327380952380956
10898,2023-07,177630,0.2,0.7871205679241394
10899,2023-08,177630,0.2,0.2536635097105878
10900,2023-09,177630,0.2,0.2536635097105878
10901,2023-10,177630,0.0,0.4574271823054291
10902,2023-11,177630,0.2,0.2913961038961039
10903,2023-12,177630,0.6,0.6248937074829931
10904,2021-08,177631,0.2,0.26181481481481195
10905,2021-09,177631,0.6,0.39516666666666167
10906,2021-10,177631,0.6,0.48340396825396786
10907,2021-11,177631,0.6,0.5377481481481421
10908,2021-12,177631,0.4,0.260166666666665
10909,2022-01,177631,0.0,0.27322222222221393
10910,2022-02,177631,0.2,0.3808333333333279
10911,2022-03,177631,0.0,0.494824074074073
10912,2022-04,177631,0.2,0.42262962962962103
10913,2022-05,177631,0.0,0.35187407407407423
10914,2022-06,177631,0.8,0.40399999999999675
10915,2022-07,177631,0.4,0.3071613756613752
10916,2022-08,177631,0.4,0.27344444444444166
10917,2022-09,177631,0.6,0.3256111111111046
10918,2022-10,177631,0.6,0.35705555555554924
10919,2022-11,177631,0.6,0.49322222222221324
10920,2022-12,177631,0.6,0.2566666666666606
10921,2023-01,177631,0.4,0.2793888888888814
10922,2023-02,177631,0.6,0.41583333333332745
10923,2023-03,177631,0.6,0.37983333333332897
10924,2023-04,177631,1.0,0.3981666666666628
10925,2023-05,177631,0.4,0.30527037037036614
10926,2023-06,177631,0.8,0.4298888888888854
10927,2023-07,177631,0.8,0.40005555555555
10928,2023-08,177631,0.6,0.35966666666666314
10929,2023-09,177631,0.6,0.4758333333333265
10930,2023-10,177631,0.0,0.29149999999999177
10931,2023-11,177631,0.0,0.4543333333333244
10932,2023-12,177631,0.6,0.48061111111110394
10933,2021-08,177632,0.14285714285714285,0.6074389711636866
10934,2021-09,177632,0.0,0.4068000872915522
10935,2021-10,177632,0.14285714285714285,0.39481518271025173
10936,2021-11,177632,0.5714285714285714,0.7658518200790645
10937,2021-12,177632,0.42857142857142855,0.33164883209921125
10938,2022-01,177632,0.5714285714285714,0.6051148335440392
10939,2022-02,177632,0.5714285714285714,0.2857203058214428
10940,2022-03,177632,0.42857142857142855,0.5834650231774144
10941,2022-04,177632,0.7142857142857143,0.6051148335440392
10942,2022-05,177632,0.5714285714285714,0.19820525555354884
10943,2022-06,177632,0.2857142857142857,0.3074694479561725
10944,2022-07,177632,1.0,0.6290639485882855
10945,2022-08,177632,0.2857142857142857,0.23008849557522093
10946,2022-09,177632,0.5714285714285714,0.518927216904461
10947,2022-10,177632,0.8571428571428571,0.3175779603876938
10948,2022-11,177632,0.42857142857142855,0.2955481307567259
10949,2022-12,177632,0.42857142857142855,0.18567214496418058
10950,2023-01,177632,0.2857142857142857,0.3019855636006076
10951,2023-02,177632,0.2857142857142857,0.374520648967552
10952,2023-03,177632,0.42857142857142855,0.330883902233461
10953,2023-04,177632,0.2857142857142857,0.5350104348524063
10954,2023-05,177632,0.7142857142857143,0.374520648967552
10955,2023-06,177632,0.14285714285714285,0.15516224188790653
10956,2023-07,177632,0.5714285714285714,0.4710763951598339
10957,2023-08,177632,0.5714285714285714,0.3201229606887002
10958,2023-09,177632,0.5714285714285714,0.5834650231774144
10959,2023-10,177632,0.2857142857142857,0.5834650231774144
10960,2023-11,177632,1.0,0.6290639485882855
10961,2023-12,177632,0.7142857142857143,0.23008849557522093
10962,2021-08,178349,0.4,0.42478354978354976
10963,2021-09,178349,0.5,0.6037827252112966
10964,2021-10,178349,0.4,0.5464285714285714
10965,2021-11,178349,0.3,0.46915584415584416
10966,2021-12,178349,0.4,0.5562770562770563
10967,2022-01,178349,0.2,0.5343434343434343
10968,2022-02,178349,0.4,0.37554112554112556
10969,2022-03,178349,0.2,0.49404761904761907
10970,2022-04,178349,0.4,0.5075757575757576
10971,2022-05,178349,0.5,0.37932900432900435
10972,2022-06,178349,0.3,0.3814935064935065
10973,2022-07,178349,1.0,0.5497835497835498
10974,2022-08,178349,0.3,0.4015151515151515
10975,2022-09,178349,0.0,0.3717532467532468
10976,2022-10,178349,0.3,0.5704545454545454
10977,2022-11,178349,0.6,0.454004329004329
10978,2022-12,178349,0.1,0.35119047619047616
10979,2023-01,178349,0.2,0.5974025974025974
10980,2023-02,178349,0.6,0.71991341991342
10981,2023-03,178349,0.3,0.2711038961038961
10982,2023-04,178349,0.5,0.6001082251082251
10983,2023-05,178349,0.7,0.6877705627705628
10984,2023-06,178349,0.3,0.275974025974026
10985,2023-07,178349,0.5,0.7754329004329005
10986,2023-08,178349,0.0,0.793109668109668
10987,2023-09,178349,0.0,0.3625541125541126
10988,2023-10,178349,0.3,0.36493506493506495
10989,2023-11,178349,0.5,0.13095238095238096
10990,2023-12,178349,0.9,0.4491341991341991
10991,2021-08,178350,0.14285714285714285,0.6074389711636866
10992,2021-09,178350,0.0,0.4068000872915522
10993,2021-10,178350,0.14285714285714285,0.39481518271025173
10994,2021-11,178350,0.5714285714285714,0.7658518200790645
10995,2021-12,178350,0.42857142857142855,0.33164883209921125
10996,2022-01,178350,0.5714285714285714,0.6051148335440392
10997,2022-02,178350,0.5714285714285714,0.2857203058214428
10998,2022-03,178350,0.42857142857142855,0.5834650231774144
10999,2022-04,178350,0.7142857142857143,0.6051148335440392
11000,2022-05,178350,0.5714285714285714,0.19820525555354884
11001,2022-06,178350,0.2857142857142857,0.3074694479561725
11002,2022-07,178350,1.0,0.6290639485882855
11003,2022-08,178350,0.2857142857142857,0.23008849557522093
11004,2022-09,178350,0.5714285714285714,0.518927216904461
11005,2022-10,178350,0.8571428571428571,0.3175779603876938
11006,2022-11,178350,0.42857142857142855,0.2955481307567259
11007,2022-12,178350,0.42857142857142855,0.18567214496418058
11008,2023-01,178350,0.2857142857142857,0.3019855636006076
11009,2023-02,178350,0.2857142857142857,0.374520648967552
11010,2023-03,178350,0.42857142857142855,0.330883902233461
11011,2023-04,178350,0.2857142857142857,0.5350104348524063
11012,2023-05,178350,0.7142857142857143,0.374520648967552
11013,2023-06,178350,0.14285714285714285,0.15516224188790653
11014,2023-07,178350,0.5714285714285714,0.4710763951598339
11015,2023-08,178350,0.5714285714285714,0.3201229606887002
11016,2023-09,178350,0.5714285714285714,0.5834650231774144
11017,2023-10,178350,0.2857142857142857,0.5834650231774144
11018,2023-11,178350,1.0,0.6290639485882855
11019,2023-12,178350,0.7142857142857143,0.23008849557522093
11020,2021-08,178351,0.2727272727272727,0.14968081008200035
11021,2021-09,178351,0.45454545454545453,0.20068712312397452
11022,2021-10,178351,0.5454545454545454,0.4921522651215575
11023,2021-11,178351,0.36363636363636365,0.5473434908056017
11024,2021-12,178351,0.36363636363636365,0.6056255257592531
11025,2022-01,178351,0.45454545454545453,0.6056255257592531
11026,2022-02,178351,0.2727272727272727,0.41522256906401733
11027,2022-03,178351,0.45454545454545453,0.47956634197347325
11028,2022-04,178351,0.2727272727272727,0.41522256906401733
11029,2022-05,178351,0.45454545454545453,0.36981336037800033
11030,2022-06,178351,0.36363636363636365,0.40629682399122996
11031,2022-07,178351,0.0,0.5081980325912967
11032,2022-08,178351,0.36363636363636365,0.3687607936245887
11033,2022-09,178351,1.0,0.7062572230477085
11034,2022-10,178351,0.36363636363636365,0.26113037257168353
