,dd,country,n_protest_events,preds_rf,preds_rfx,preds_drf,preds_drfx
26884,2021-09,168285,0.0,0.170804577697551,0.092011736059355,0.0610724332585803,0.0579712572261199
26885,2021-10,168285,0.0,0.0980665120572819,0.1003724500742436,0.054185396829153,0.0579712572261199
26886,2021-11,168285,0.5,0.0980665120572819,0.1003724500742436,0.054185396829153,0.0579712572261199
26887,2021-12,168285,0.0,0.2059903046158623,0.1112535812752262,0.1143819143819143,0.1305555555555555
26888,2022-01,168285,0.0,0.170804577697551,0.092011736059355,0.4826599326599325,0.2422222222222222
26889,2022-02,168285,0.0,0.0980665120572819,0.1166555141638197,0.358582422868137,0.6000000000000001
26890,2022-03,168285,0.5,0.0980665120572819,0.1003724500742436,0.0587535480392622,0.057063492063492
26891,2022-04,168285,0.0,0.2059903046158623,0.1112535812752262,0.3293610710277378,0.0697619047619047
26892,2022-05,168285,0.0,0.170804577697551,0.092011736059355,0.4826599326599325,0.2422222222222222
26893,2022-06,168285,0.5,0.0980665120572819,0.1003724500742436,0.358582422868137,0.2422222222222222
26894,2022-07,168285,0.5,0.2059903046158623,0.1112535812752262,0.1143819143819143,0.1305555555555555
26895,2022-08,168285,0.0,0.1582297895819442,0.510385029432649,0.0934102934102934,0.3214285714285714
26896,2022-09,168285,0.0,0.170804577697551,0.092011736059355,0.4826599326599325,0.2422222222222222
26897,2022-10,168285,0.0,0.0980665120572819,0.1003724500742436,0.358582422868137,0.2422222222222222
26898,2022-11,168285,0.0,0.0980665120572819,0.1166555141638197,0.358582422868137,0.6000000000000001
26899,2022-12,168285,0.0,0.0980665120572819,0.1003724500742436,0.054185396829153,0.0579712572261199
26900,2023-01,168285,0.5,0.0980665120572819,0.1003724500742436,0.054185396829153,0.0579712572261199
26901,2023-02,168285,0.0,0.2059903046158623,0.1112535812752262,0.1143819143819143,0.1305555555555555
26902,2023-03,168285,0.5,0.170804577697551,0.092011736059355,0.0364492850423586,0.057063492063492
26903,2023-04,168285,0.0,0.2059903046158623,0.1112535812752262,0.3293610710277378,0.0697619047619047
26904,2023-05,168285,0.0,0.170804577697551,0.092011736059355,0.4826599326599325,0.2422222222222222
26905,2023-06,168285,0.0,0.0980665120572819,0.1003724500742436,0.358582422868137,0.2422222222222222
26906,2023-07,168285,0.5,0.0980665120572819,0.1003724500742436,0.358582422868137,0.2422222222222222
26907,2023-08,168285,0.5,0.2059903046158623,0.1112535812752262,0.1143819143819143,0.1305555555555555
26908,2023-09,168285,0.0,0.1582297895819442,0.1494034865246986,0.0934102934102934,0.0697619047619047
26909,2023-10,168285,1.0,0.170804577697551,0.4309194292960535,0.4826599326599325,0.6000000000000001
26910,2023-11,168285,0.0,0.3521851531881271,0.3134353741496602,0.3782106782106778,0.2383333333333333
26911,2023-12,168285,0.5,0.0116882567105449,0.0152322304919707,0.0069167244491919,0.0579712572261199
26912,2021-08,168286,0.0,0.0240227198714099,0.0264406393532437,0.0240227198714099,0.0264406393532437
26913,2021-09,168286,0.0,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26914,2021-10,168286,0.0,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26915,2021-11,168286,0.0,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26916,2021-12,168286,0.0,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26917,2022-01,168286,0.0,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26918,2022-02,168286,0.0,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26919,2022-03,168286,0.3333333333333333,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26920,2022-04,168286,0.0,0.0,0.0,0.0,0.0
26921,2022-05,168286,0.0,0.0240227198714099,0.0264406393532437,0.0240227198714099,0.0264406393532437
26922,2022-06,168286,0.3333333333333333,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26923,2022-07,168286,0.3333333333333333,0.0,0.0,0.0,0.0
26924,2022-08,168286,0.0,0.0,0.0,0.0,0.0
26925,2022-09,168286,0.0,0.0240227198714099,0.0264406393532437,0.0240227198714099,0.0264406393532437
26926,2022-10,168286,0.0,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26927,2022-11,168286,0.0,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26928,2022-12,168286,0.0,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26929,2023-01,168286,0.0,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26930,2023-02,168286,0.0,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26931,2023-03,168286,0.3333333333333333,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26932,2023-04,168286,0.0,0.0,0.0,0.0,0.0
26933,2023-05,168286,0.0,0.0240227198714099,0.0264406393532437,0.0240227198714099,0.0264406393532437
26934,2023-06,168286,1.0,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26935,2023-07,168286,0.3333333333333333,0.0,0.0,0.0,0.0
26936,2023-08,168286,0.0,0.0,0.0,0.0,0.0
26937,2023-09,168286,0.0,0.0240227198714099,0.0264406393532437,0.0240227198714099,0.0264406393532437
26938,2023-10,168286,0.0,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26939,2023-11,168286,0.0,0.0398931770278132,0.0,0.0398931770278132,0.0
26940,2023-12,168286,0.6666666666666666,0.0398931770278132,0.0431708181429675,0.0398931770278132,0.0431708181429675
26941,2021-08,168287,0.1111111111111111,0.358,0.0752380952380952,0.0900539540180796,0.08
26942,2021-09,168287,0.0,0.307,0.0889610389610389,0.2343766816143472,0.18
26943,2021-10,168287,0.0,0.2268412698412699,0.1031024531024529,0.1602713942758785,0.064
26944,2021-11,168287,0.1111111111111111,0.2585637092525637,0.0822510822510822,0.2039821750247758,0.055
26945,2021-12,168287,0.0,0.2113095238095238,0.0376623376623376,0.3554524877215468,0.1
26946,2022-01,168287,0.1111111111111111,0.2268412698412699,0.2455988455988456,0.1461456883923254,0.134
26947,2022-02,168287,0.0,0.2113095238095238,0.1012987012987012,0.3554524877215468,0.08
26948,2022-03,168287,0.2222222222222222,0.2268412698412699,0.1018326118326117,0.1911133888532994,0.0466666666666666
26949,2022-04,168287,0.0,0.2113095238095238,0.2380952380952377,0.0530940280447007,0.36
26950,2022-05,168287,0.1111111111111111,0.2268412698412699,0.1009668109668109,0.1299009844166797,0.12
26951,2022-06,168287,0.5555555555555556,0.2113095238095238,0.1818181818181816,0.3554524877215468,0.2
26952,2022-07,168287,0.3333333333333333,0.2542857142857143,0.0808658008658008,0.2449656203288484,0.08
26953,2022-08,168287,0.0,0.274,0.2868831168831171,0.4001195814648756,0.3
26954,2022-09,168287,0.0,0.0829523809523809,0.0651515151515151,0.0728802438219479,0.0
26955,2022-10,168287,0.0,0.2585637092525637,0.1435786435786433,0.2039821750247758,0.105
26956,2022-11,168287,0.1111111111111111,0.2585637092525637,0.0268398268398268,0.2039821750247758,0.035
26957,2022-12,168287,0.1111111111111111,0.2113095238095238,0.0380952380952381,0.2023417922386506,0.1
26958,2023-01,168287,0.0,0.1398138528138528,0.1754401154401151,0.1036527866752082,0.12
26959,2023-02,168287,0.1111111111111111,0.2268412698412699,0.2874458874458869,0.1602713942758785,0.16
26960,2023-03,168287,0.3333333333333333,0.2113095238095238,0.1619047619047617,0.0471586589792868,0.06
26961,2023-04,168287,0.0,0.2542857142857143,0.0361183261183261,0.1291847106555631,0.04
26962,2023-05,168287,0.2222222222222222,0.0829523809523809,0.4652669552669564,0.0728802438219479,0.4
26963,2023-06,168287,0.4444444444444444,0.2113095238095238,0.1573015873015873,0.3529113815929967,0.16
26964,2023-07,168287,1.0,0.2582857142857143,0.5613997113997113,0.3259222720478306,0.66
26965,2023-08,168287,0.3333333333333333,0.36,0.2307359307359311,0.2468161434977559,0.28
26966,2023-09,168287,0.1111111111111111,0.18,0.2173160173160173,0.0906023916292975,0.1
26967,2023-10,168287,0.1111111111111111,0.307,0.3750360750360755,0.2820123852231466,0.36
26968,2023-11,168287,0.4444444444444444,0.1398138528138528,0.345454545454546,0.2008958923488066,0.36
26969,2023-12,168287,0.5555555555555556,0.2542857142857143,0.4198412698412699,0.3108849028400582,0.32
26970,2021-08,168288,0.0,0.0820705173175062,0.0083333333333333,0.0680980321207382,0.0083333333333333
26971,2021-09,168288,0.25,0.0820705173175062,0.0325,0.0680980321207382,0.0
26972,2021-10,168288,0.0,0.1347325313293365,0.1,0.2179796290634854,0.125
26973,2021-11,168288,0.0,0.0820705173175062,0.0,0.0680980321207382,0.0
26974,2021-12,168288,0.0,0.0820705173175062,0.0770833333333333,0.0680980321207382,0.025
26975,2022-01,168288,0.0,0.0820705173175062,0.3616666666666667,0.0680980321207382,0.5
26976,2022-02,168288,0.0,0.0820705173175062,0.0,0.0860031957625706,0.0
26977,2022-03,168288,0.5,0.0820705173175062,0.10625,0.0860031957625706,0.1233333333333333
26978,2022-04,168288,0.0,0.0167879984273841,0.0833333333333333,0.01414716498779,0.025
26979,2022-05,168288,0.0,0.0820705173175062,0.0,0.0680980321207382,0.0
26980,2022-06,168288,1.0,0.0820705173175062,0.575,0.0680980321207382,0.55
26981,2022-07,168288,0.5,0.0020284932774387,0.2616666666666666,0.151609961219336,0.0
26982,2022-08,168288,0.0,0.0167879984273841,0.025,0.1542540088383836,0.05
26983,2022-09,168288,0.0,0.0820705173175062,0.0,0.1389300731131609,0.0
26984,2022-10,168288,0.25,0.0820705173175062,0.0875,0.1389300731131609,0.125
26985,2022-11,168288,0.0,0.1347325313293365,0.3,0.1379254392054023,0.3
26986,2022-12,168288,0.0,0.0820705173175062,0.0,0.0680980321207382,0.0
26987,2023-01,168288,0.0,0.0820705173175062,0.0770833333333333,0.0680980321207382,0.025
26988,2023-02,168288,0.0,0.0820705173175062,0.3616666666666667,0.0680980321207382,0.5
26989,2023-03,168288,0.5,0.0820705173175062,0.06875,0.0860031957625706,0.0983333333333333
26990,2023-04,168288,0.0,0.0167879984273841,0.0833333333333333,0.01414716498779,0.025
26991,2023-05,168288,0.25,0.0820705173175062,0.0,0.0680980321207382,0.0
26992,2023-06,168288,0.25,0.1347325313293365,0.5375,0.2179796290634854,0.5549999999999999
26993,2023-07,168288,0.75,0.1347325313293365,0.05,0.2179796290634854,0.125
26994,2023-08,168288,0.0,0.0020284932774387,0.0083333333333333,0.151609961219336,0.0083333333333333
26995,2023-09,168288,1.0,0.0820705173175062,0.5,0.1389300731131609,0.575
26996,2023-10,168288,0.0,0.0020284932774387,0.525,0.151609961219336,0.525
26997,2023-11,168288,0.0,0.0820705173175062,0.0,0.1389300731131609,0.0
26998,2023-12,168288,1.0,0.0820705173175062,0.3833333333333333,0.1389300731131609,0.4333333333333333
26999,2021-08,168289,0.0,0.0,0.0161030595813204,0.0,0.0161030595813204
27000,2021-09,168289,0.0,0.0057692307692307,0.0039215686274509,0.0057692307692307,0.0039215686274509
27001,2021-10,168289,0.0,0.0232727272727272,0.021043771043771,0.0232727272727272,0.021043771043771
27002,2021-11,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27003,2021-12,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27004,2022-01,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27005,2022-02,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27006,2022-03,168289,0.0,0.0731595161633416,0.47,0.0731595161633416,0.47
27007,2022-04,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27008,2022-05,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27009,2022-06,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27010,2022-07,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27011,2022-08,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27012,2022-09,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27013,2022-10,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27014,2022-11,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27015,2022-12,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27016,2023-01,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27017,2023-02,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27018,2023-03,168289,0.0,0.0731595161633416,0.47,0.0731595161633416,0.47
27019,2023-04,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27020,2023-05,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27021,2023-06,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27022,2023-07,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27023,2023-08,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27024,2023-09,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27025,2023-10,168289,0.5,0.0731595161633416,0.47,0.0731595161633416,0.47
27026,2023-11,168289,0.0,0.0731595161633416,0.0548196470574987,0.0731595161633416,0.0548196470574987
27027,2023-12,168289,1.0,0.0731595161633416,0.47,0.0731595161633416,0.47
27028,2021-08,168290,1.0,0.5055555555555555,0.1529986605322932,0.3058480645870022,0.2389269095598462
27029,2021-09,168290,1.0,0.3666666666666667,0.1125364039713812,0.3765486725663717,0.2329166666666641
27030,2021-10,168290,0.0,0.2666666666666666,0.0741462025766957,0.2569321533923304,0.0833333333333334
27031,2021-11,168290,0.0,0.2333333333333333,0.0938714499252612,0.0848082595870206,0.1007416666666673
27032,2021-12,168290,0.0,0.0333333333333333,0.0762331838565021,0.0700589970501475,0.0847497176463316
27033,2022-01,168290,1.0,0.180004549834264,0.1605381165919287,0.1939528023598821,0.1565406858415378
27034,2022-02,168290,0.0,0.2888888888888888,0.0909815645241651,0.3114798426745332,0.0818090102707751
27035,2022-03,168290,0.0,0.3333333333333333,0.038183869775798,0.1076865765748508,0.0553080989967567
27036,2022-04,168290,0.0,0.0333333333333333,0.117094537098667,0.0613815142576204,0.0811018518518519
27037,2022-05,168290,0.0,0.180004549834264,0.0553435812846258,0.1809700992223115,0.1116598942723943
27038,2022-06,168290,0.5,0.180004549834264,0.2735426008968608,0.145378564405113,0.4760435485810449
27039,2022-07,168290,1.0,0.3192592592592592,0.332104489929599,0.3224020632759568,0.3005952957598498
27040,2022-08,168290,0.5,0.211111111111111,0.0907637985664891,0.2131760078662735,0.1946111111111113
27041,2022-09,168290,0.0,0.3333333333333333,0.1941803687095164,0.2300884955752214,0.166333333333333
27042,2022-10,168290,0.0,0.1555555555555555,0.0902840059790729,0.025811209439528,0.0938944444444449
27043,2022-11,168290,0.0,0.2523809523809524,0.081913303437967,0.0973451327433628,0.0991465180559607
27044,2022-12,168290,0.0,0.180004549834264,0.2083707025411079,0.2138643067846608,0.1565406858415378
27045,2023-01,168290,0.0,0.180004549834264,0.003147123595554,0.0031400179630268,0.1565406858415378
27046,2023-02,168290,0.0,0.180004549834264,0.2924376510272478,0.2571704703585885,0.1565406858415378
27047,2023-03,168290,1.0,0.180004549834264,0.7719939418694768,0.6223718104249067,0.6929120726495729
27048,2023-04,168290,0.0,0.2888888888888888,0.1141645798148034,0.5449641803624083,0.175072587597587
27049,2023-05,168290,0.0,0.3333333333333333,0.038183869775798,0.1076865765748508,0.0553080989967567
27050,2023-06,168290,1.0,0.0333333333333333,0.117094537098667,0.1234926465291509,0.0847497176463316
27051,2023-07,168290,0.0,0.2888888888888888,0.0762331838565021,0.3708245540103944,0.0818090102707751
27052,2023-08,168290,0.0,0.3333333333333333,0.3797708021923262,0.2935103244837764,0.1094167733474814
27053,2023-09,168290,0.0,0.0333333333333333,0.117094537098667,0.1234926465291509,0.0847497176463316
27054,2023-10,168290,1.0,0.180004549834264,0.0553435812846258,0.0972737258379501,0.1565406858415378
27055,2023-11,168290,0.0,0.2888888888888888,0.0909815645241651,0.3114798426745332,0.0818090102707751
27056,2023-12,168290,0.0,0.3333333333333333,0.038183869775798,0.1434611602753195,0.0333890748140748
27057,2021-08,168291,0.6666666666666666,0.0,0.0,0.0,0.0
27058,2021-09,168291,1.0,0.5516666666666666,0.875,0.5516666666666666,0.875
27059,2021-10,168291,0.0,0.06,0.1,0.06,0.1
27060,2021-11,168291,0.0,0.15,0.125,0.15,0.125
27061,2021-12,168291,0.0,0.0,0.0,0.0,0.0
27062,2022-01,168291,1.0,0.1414205371060209,0.1362836078353319,0.1414205371060209,0.1362836078353319
27063,2022-02,168291,0.0,0.0,0.0,0.0,0.0
27064,2022-03,168291,0.0,0.1666666666666666,0.175,0.1666666666666666,0.175
27065,2022-04,168291,0.3333333333333333,0.0,0.0,0.0,0.0
27066,2022-05,168291,0.0,0.1986904761904762,0.120595238095238,0.1986904761904762,0.120595238095238
27067,2022-06,168291,0.3333333333333333,0.0954761904761904,0.0,0.0954761904761904,0.0
27068,2022-07,168291,0.6666666666666666,0.2142857142857142,0.1159523809523809,0.2142857142857142,0.1159523809523809
27069,2022-08,168291,0.0,0.56,0.925,0.56,0.925
27070,2022-09,168291,0.3333333333333333,0.15,0.125,0.15,0.125
27071,2022-10,168291,0.0,0.2142857142857142,0.1159523809523809,0.2142857142857142,0.1159523809523809
27072,2022-11,168291,0.0,0.0954761904761904,0.1333333333333333,0.0954761904761904,0.1333333333333333
27073,2022-12,168291,0.0,0.4776785714285714,0.24198595146871,0.4776785714285714,0.24198595146871
27074,2023-01,168291,0.0,0.1414205371060209,0.1362836078353319,0.1414205371060209,0.1362836078353319
27075,2023-02,168291,0.0,0.1414205371060209,0.1362836078353319,0.1414205371060209,0.1362836078353319
27076,2023-03,168291,0.6666666666666666,0.1414205371060209,0.2033333333333333,0.1414205371060209,0.2033333333333333
27077,2023-04,168291,0.0,0.1986904761904762,0.120595238095238,0.1986904761904762,0.120595238095238
27078,2023-05,168291,0.0,0.0954761904761904,0.0,0.0954761904761904,0.0
27079,2023-06,168291,0.6666666666666666,0.4714285714285714,0.2083333333333333,0.4714285714285714,0.2083333333333333
27080,2023-07,168291,0.0,0.1986904761904762,0.3742857142857143,0.1986904761904762,0.3742857142857143
27081,2023-08,168291,0.0,0.0954761904761904,0.1333333333333333,0.0954761904761904,0.1333333333333333
27082,2023-09,168291,0.3333333333333333,0.4714285714285714,0.2083333333333333,0.4714285714285714,0.2083333333333333
27083,2023-10,168291,0.6666666666666666,0.1986904761904762,0.120595238095238,0.1986904761904762,0.120595238095238
27084,2023-11,168291,0.3333333333333333,0.56,0.925,0.56,0.925
27085,2023-12,168291,0.0,0.4766666666666667,0.675,0.4766666666666667,0.675
27086,2021-08,168297,0.9166666666666666,0.3840128205128199,0.3857253857253854,0.351475296357184,0.3630914151145358
