,dd,country,n_protest_events,preds_drf,preds_drfx
9752,2022-04,172601,0.0,0.015830421240774852,0.016834779074129988
9753,2022-05,172601,0.3333333333333333,0.031730158730158727,0.031730158730158727
9754,2022-06,172601,1.0,0.06964285714285713,0.07249999999999998
9755,2022-07,172601,0.0,0.11000000000000001,0.11000000000000001
9756,2022-08,172601,0.0,0.015830421240774852,0.016834779074129988
9757,2022-09,172601,0.0,0.015830421240774852,0.016834779074129988
9758,2022-10,172601,0.0,0.015830421240774852,0.016834779074129988
9759,2022-11,172601,0.0,0.015830421240774852,0.016834779074129988
9760,2022-12,172601,0.0,0.031730158730158727,0.031730158730158727
9761,2023-01,172601,0.0,0.031730158730158727,0.031730158730158727
9762,2023-02,172601,0.0,0.009652777777777777,0.009652777777777777
9763,2023-03,172601,0.3333333333333333,0.009652777777777777,0.009652777777777777
9764,2023-04,172601,0.0,0.025000000000000005,0.025000000000000005
9765,2023-05,172601,0.0,0.015830421240774852,0.016834779074129988
9766,2023-06,172601,0.3333333333333333,0.015830421240774852,0.016834779074129988
9767,2023-07,172601,0.0,0.025000000000000005,0.025000000000000005
9768,2023-08,172601,0.0,0.015830421240774852,0.016834779074129988
9769,2023-09,172601,0.0,0.015830421240774852,0.016834779074129988
9770,2023-10,172601,0.0,0.015830421240774852,0.016834779074129988
9771,2023-11,172601,0.0,0.015830421240774852,0.016834779074129988
9772,2023-12,172601,0.0,0.015830421240774852,0.016834779074129988
9773,2021-08,173309,0.375,0.5466666666666666,0.48666666666666664
9774,2021-09,173309,0.0,0.30000000000000004,0.3066666666666667
9775,2021-10,173309,0.5,0.52,0.5333333333333334
9776,2021-11,173309,0.125,0.66,0.6199999999999999
9777,2021-12,173309,0.25,0.3466666666666667,0.1933333333333333
9778,2022-01,173309,0.0,0.33999999999999997,0.2866666666666667
9779,2022-02,173309,0.0,0.3,0.31333333333333335
9780,2022-03,173309,0.25,0.20666666666666664,0.18666666666666665
9781,2022-04,173309,0.25,0.24666666666666667,0.24666666666666665
9782,2022-05,173309,0.0,0.56,0.4666666666666668
9783,2022-06,173309,0.125,0.36000000000000004,0.32666666666666666
9784,2022-07,173309,0.375,0.30666666666666664,0.37066666666666664
9785,2022-08,173309,0.125,0.4533333333333333,0.40666666666666673
9786,2022-09,173309,0.25,0.22666666666666666,0.15999999999999998
9787,2022-10,173309,0.125,0.3666666666666667,0.3266666666666667
9788,2022-11,173309,0.0,0.09333333333333334,0.05333333333333333
9789,2022-12,173309,0.0,0.20666666666666664,0.20666666666666664
9790,2023-01,173309,0.25,0.04,0.026666666666666665
9791,2023-02,173309,0.0,0.4333333333333334,0.44000000000000006
9792,2023-03,173309,0.0,0.21333333333333332,0.06
9793,2023-04,173309,0.25,0.36000000000000004,0.384
9794,2023-05,173309,0.625,0.4706666666666667,0.3906666666666667
9795,2023-06,173309,0.75,0.6400000000000001,0.5866666666666668
9796,2023-07,173309,0.125,0.6266666666666668,0.5444444444444445
9797,2023-08,173309,0.0,0.5666666666666667,0.5133333333333333
9798,2023-09,173309,1.0,0.38,0.33333333333333337
9799,2023-10,173309,0.0,0.6066666666666667,0.52
9800,2023-11,173309,0.375,0.2533333333333333,0.4066666666666666
9801,2023-12,173309,0.5,0.5866666666666667,0.6333333333333333
9802,2021-08,173310,0.6666666666666666,0.18840579710144925,0.2072463768115942
9803,2021-09,173310,0.5555555555555556,0.5840579710144929,0.644927536231884
9804,2021-10,173310,1.0,0.4942028985507247,0.5623188405797103
9805,2021-11,173310,0.8333333333333334,0.5202898550724637,0.5217391304347827
9806,2021-12,173310,0.9444444444444444,0.5550724637681159,0.527536231884058
9807,2022-01,173310,0.3333333333333333,0.291304347826087,0.3463768115942029
9808,2022-02,173310,0.16666666666666666,0.5826086956521739,0.5956521739130435
9809,2022-03,173310,0.8333333333333334,0.1644927536231884,0.156231884057971
9810,2022-04,173310,0.7222222222222222,0.5550724637681159,0.527536231884058
9811,2022-05,173310,0.3333333333333333,0.6942028985507247,0.663768115942029
9812,2022-06,173310,0.3888888888888889,0.5826086956521739,0.5833333333333333
9813,2022-07,173310,0.5,0.413768115942029,0.3644927536231884
9814,2022-08,173310,0.4444444444444444,0.3869565217391305,0.4057971014492753
9815,2022-09,173310,0.6111111111111112,0.4246376811594203,0.42898550724637674
9816,2022-10,173310,0.6666666666666666,0.4144927536231885,0.5130434782608696
9817,2022-11,173310,0.1111111111111111,0.48115942028985514,0.5304347826086957
9818,2022-12,173310,0.0,0.14570048309178746,0.17275362318840579
9819,2023-01,173310,0.05555555555555555,0.09855072463768114,0.10579710144927534
9820,2023-02,173310,0.16666666666666666,0.10289855072463767,0.10579710144927534
9821,2023-03,173310,0.3333333333333333,0.1644927536231884,0.14318840579710146
9822,2023-04,173310,0.5555555555555556,0.5333333333333333,0.4826086956521739
9823,2023-05,173310,0.5,0.4942028985507247,0.5115942028985507
9824,2023-06,173310,0.5,0.4144927536231884,0.3913043478260869
9825,2023-07,173310,0.1111111111111111,0.4144927536231884,0.42028985507246375
9826,2023-08,173310,0.2222222222222222,0.24637681159420288,0.28695652173913044
9827,2023-09,173310,0.3333333333333333,0.2710144927536232,0.2478260869565217
9828,2023-10,173310,0.5555555555555556,0.5449275362318841,0.5478260869565218
9829,2023-11,173310,0.2777777777777778,0.6028985507246376,0.5405797101449276
9830,2023-12,173310,0.7222222222222222,0.5,0.41014492753623183
9831,2021-08,173311,0.5555555555555556,0.14539241622574955,0.4333333333333333
9832,2021-09,173311,0.3333333333333333,0.18148148148148147,0.08888888888888888
9833,2021-10,173311,0.1111111111111111,0.35185185185185186,0.16666666666666666
9834,2021-11,173311,0.0,0.6277777777777778,0.25925925925925924
9835,2021-12,173311,0.4444444444444444,0.5474074074074075,0.5444444444444444
9836,2022-01,173311,0.0,0.6240740740740741,0.4444444444444445
9837,2022-02,173311,0.1111111111111111,0.21222222222222223,0.5111111111111111
9838,2022-03,173311,0.2222222222222222,0.42129629629629617,0.33333333333333337
9839,2022-04,173311,0.3333333333333333,0.611111111111111,0.33611111111111114
9840,2022-05,173311,0.1111111111111111,0.33814814814814814,0.05555555555555556
9841,2022-06,173311,0.1111111111111111,0.42129629629629617,0.18888888888888888
9842,2022-07,173311,0.4444444444444444,0.6277777777777778,0.24166666666666664
9843,2022-08,173311,0.2222222222222222,0.6240740740740741,0.2
9844,2022-09,173311,1.0,0.46574074074074073,0.4555555555555556
9845,2022-10,173311,0.1111111111111111,0.3407407407407408,0.1
9846,2022-11,173311,0.1111111111111111,0.10981481481481481,0.4333333333333334
9847,2022-12,173311,0.0,0.10981481481481481,0.24166666666666664
9848,2023-01,173311,0.4444444444444444,0.14539241622574955,0.18833333333333332
9849,2023-02,173311,0.0,0.16444444444444445,0.49777777777777776
9850,2023-03,173311,0.1111111111111111,0.14539241622574955,0.4333333333333333
9851,2023-04,173311,0.0,0.10981481481481481,0.3333333333333333
9852,2023-05,173311,0.0,0.14539241622574955,0.18833333333333332
9853,2023-06,173311,0.2222222222222222,0.0387037037037037,0.0
9854,2023-07,173311,0.1111111111111111,0.31999999999999995,0.3333333333333333
9855,2023-08,173311,0.1111111111111111,0.10981481481481481,0.061111111111111116
9856,2023-09,173311,0.4444444444444444,0.10981481481481481,0.24166666666666664
9857,2023-10,173311,0.7777777777777778,0.6240740740740741,0.7444444444444444
9858,2023-11,173311,0.2222222222222222,0.25629629629629636,0.22222222222222227
9859,2023-12,173311,0.1111111111111111,0.31999999999999995,0.21111111111111117
9860,2021-08,173312,0.42857142857142855,0.15857352941176478,0.33065953654188934
9861,2021-09,173312,0.14285714285714285,0.5702058823529199,0.5488922841864032
9862,2021-10,173312,0.47619047619047616,0.1516323529411774,0.16539343009931265
9863,2021-11,173312,0.14285714285714285,0.21093207282913246,0.19709702062643206
9864,2021-12,173312,0.5714285714285714,0.1554117647058836,0.20817417876241415
9865,2022-01,173312,0.09523809523809523,0.15934313725490204,0.1807995925642984
9866,2022-02,173312,0.047619047619047616,0.18819117647059053,0.20091673032849533
9867,2022-03,173312,0.09523809523809523,0.18976470588235775,0.21848739495798344
9868,2022-04,173312,0.19047619047619047,0.22598529411765017,0.23975044563279888
9869,2022-05,173312,0.3333333333333333,0.3129117647058789,0.3366437484084553
9870,2022-06,173312,0.6666666666666666,0.22400000000000106,0.20728291316526565
9871,2022-07,173312,0.3333333333333333,0.23193137254901672,0.25833969951616986
9872,2022-08,173312,0.14285714285714285,0.3089558823529397,0.2579577285459638
9873,2022-09,173312,0.5714285714285714,0.18816176470588128,0.17697988286223615
9874,2022-10,173312,1.0,0.7137549019607748,0.7128851540616251
9875,2022-11,173312,0.09523809523809523,0.39083823529411754,0.39610389610389635
9876,2022-12,173312,0.19047619047619047,0.18589705882353155,0.20015278838808284
9877,2023-01,173312,0.09523809523809523,0.3234264705882315,0.3794244970715571
9878,2023-02,173312,0.23809523809523808,0.14810784313725806,0.1368729309905778
9879,2023-03,173312,0.42857142857142855,0.2574264705882318,0.3460656990068761
9880,2023-04,173312,0.23809523809523808,0.20123039215686525,0.18843901196842341
9881,2023-05,173312,0.047619047619047616,0.20929411764705763,0.2826585179526348
9882,2023-06,173312,0.23809523809523808,0.19250000000000084,0.19747899159663906
9883,2023-07,173312,0.23809523809523808,0.2924411764705852,0.36669213139801465
9884,2023-08,173312,0.0,0.36523039215686126,0.27145403615991864
9885,2023-09,173312,0.6190476190476191,0.22366176470587618,0.19607843137254943
9886,2023-10,173312,0.47619047619047616,0.20064117647058494,0.19709702062643225
9887,2023-11,173312,0.14285714285714285,0.19930392156862695,0.19887955182072828
9888,2023-12,173312,0.3333333333333333,0.18170588235294102,0.2200152788388086
9889,2021-08,173313,0.7692307692307693,0.49236764705882624,0.5118235294117723
9890,2021-09,173313,1.0,0.696455882352934,0.722823529411759
9891,2021-10,173313,0.6538461538461539,0.670794117647056,0.7257352941176431
9892,2021-11,173313,0.23076923076923078,0.6414411764705832,0.7166911764705827
9893,2021-12,173313,0.46153846153846156,0.33644117647058724,0.3311470588235286
9894,2022-01,173313,0.38461538461538464,0.6145147058823509,0.49558823529411783
9895,2022-02,173313,0.11538461538461539,0.43313235294117614,0.4352058823529418
9896,2022-03,173313,0.11538461538461539,0.3227205882352962,0.3062794117647076
9897,2022-04,173313,0.0,0.20022058823529362,0.22133823529411714
9898,2022-05,173313,0.07692307692307693,0.33710294117647505,0.34332352941176886
9899,2022-06,173313,0.23076923076923078,0.3081029411764762,0.30705882352941694
9900,2022-07,173313,0.23076923076923078,0.26741176470588507,0.2848382352941212
9901,2022-08,173313,0.3076923076923077,0.24058823529412035,0.23511764705882512
9902,2022-09,173313,0.46153846153846156,0.27385294117647196,0.23036764705882595
9903,2022-10,173313,0.34615384615384615,0.33444117647058996,0.3020147058823535
9904,2022-11,173313,0.11538461538461539,0.31938235294117906,0.41898529411764185
9905,2022-12,173313,0.19230769230769232,0.25941176470588473,0.23092647058823737
9906,2023-01,173313,0.19230769230769232,0.27113235294117694,0.2841911764705899
9907,2023-02,173313,0.11538461538461539,0.3215735294117704,0.3517205882353005
9908,2023-03,173313,0.19230769230769232,0.24405882352941582,0.25560294117647225
9909,2023-04,173313,0.11538461538461539,0.18107352941176622,0.19333823529411792
9910,2023-05,173313,0.19230769230769232,0.25132352941176656,0.22047058823529403
9911,2023-06,173313,0.5769230769230769,0.24852941176470686,0.276500000000004
9912,2023-07,173313,0.038461538461538464,0.3611323529411763,0.4059117647058849
9913,2023-08,173313,0.15384615384615385,0.2587794117647065,0.2107205882352956
9914,2023-09,173313,0.5769230769230769,0.33255882352941446,0.28108823529412286
9915,2023-10,173313,0.3076923076923077,0.4152058823529447,0.3684117647058843
9916,2023-11,173313,0.15384615384615385,0.3148235294117726,0.3124852941176533
9917,2023-12,173313,0.07692307692307693,0.2006176470588266,0.1645441176470615
9918,2021-08,173314,0.6666666666666666,0.5278260869565218,0.18597655870051488
9919,2021-09,173314,0.75,0.608695652173913,0.7121737509321406
9920,2021-10,173314,1.0,0.608695652173913,0.77315760464287
9921,2021-11,173314,0.0,0.3978260869565216,0.5271463541160035
9922,2021-12,173314,0.25,0.1565217391304348,0.17160330429224582
9923,2022-01,173314,0.3333333333333333,0.5,0.2854043056771389
9924,2022-02,173314,0.3333333333333333,0.391304347826087,0.37747219790551956
9925,2022-03,173314,0.5,0.391304347826087,0.4412184288169089
9926,2022-04,173314,0.6666666666666666,0.33913043478260874,0.33349382355801954
9927,2022-05,173314,0.3333333333333333,0.608695652173913,0.7121737509321406
9928,2022-06,173314,0.5,0.22782608695652176,0.2572698829556151
9929,2022-07,173314,0.5,0.18166666666666664,0.22779642058165572
9930,2022-08,173314,0.5,0.18166666666666664,0.22779642058165572
9931,2022-09,173314,0.3333333333333333,0.18166666666666664,0.20486090847193866
9932,2022-10,173314,0.08333333333333333,0.391304347826087,0.37747219790551956
9933,2022-11,173314,0.08333333333333333,0.3316666666666666,0.174483212213006
9934,2022-12,173314,0.4166666666666667,0.13809202271158788,0.156757134186372
9935,2023-01,173314,0.4166666666666667,0.391304347826087,0.36915912848944493
9936,2023-02,173314,0.3333333333333333,0.391304347826087,0.36915912848944493
9937,2023-03,173314,0.25,0.391304347826087,0.37747219790551956
9938,2023-04,173314,0.16666666666666666,0.5,0.24997000940245764
9939,2023-05,173314,0.4166666666666667,0.12845065562456867,0.13804938374532835
9940,2023-06,173314,0.75,0.21427536231884056,0.24586210809584017
9941,2023-07,173314,0.3333333333333333,0.5065217391304347,0.7207008073144656
9942,2023-08,173314,0.3333333333333333,0.3030434782608696,0.3314893168628217
9943,2023-09,173314,0.8333333333333334,0.3030434782608696,0.3314893168628217
9944,2023-10,173314,0.4166666666666667,0.5934782608695651,0.6336535032260154
9945,2023-11,173314,0.16666666666666666,0.21427536231884056,0.4181037836786306
9946,2023-12,173314,0.25,0.1805900621118012,0.1688222842877059
9947,2021-08,173315,0.4444444444444444,0.3555555555555556,0.282347282347283
9948,2021-09,173315,0.3333333333333333,0.2333333333333334,0.3184223184223187
9949,2021-10,173315,0.6666666666666666,0.30000000000000004,0.3838383838383847
9950,2021-11,173315,0.1111111111111111,0.4666666666666666,0.4723424723424734
9951,2021-12,173315,0.4444444444444444,0.1,0.09716209716209699
9952,2022-01,173315,1.0,0.2444444444444444,0.33525733525733503
9953,2022-02,173315,0.2222222222222222,0.41111111111111115,0.37133237133237185
9954,2022-03,173315,0.2222222222222222,0.19999999999999998,0.09090909090909077
9955,2022-04,173315,0.5555555555555556,0.34444444444444444,0.3867243867243862
9956,2022-05,173315,0.1111111111111111,0.31111111111111117,0.28811928811928855
9957,2022-06,173315,0.7777777777777778,0.2777777777777778,0.2683982683982687
9958,2022-07,173315,0.2222222222222222,0.3222222222222223,0.27898027898027994
9959,2022-08,173315,0.8888888888888888,0.2444444444444444,0.18759018759018772
9960,2022-09,173315,0.4444444444444444,0.5,0.5180375180375191
9961,2022-10,173315,0.0,0.22222222222222224,0.1726791726791729
9962,2022-11,173315,0.1111111111111111,0.32222222222222224,0.3602693602693602
9963,2022-12,173315,0.5555555555555556,0.2444444444444444,0.10630110630110619
9964,2023-01,173315,0.4444444444444444,0.24444444444444446,0.36796536796536805
9965,2023-02,173315,0.3333333333333333,0.4222222222222222,0.39987173320506664
9966,2023-03,173315,0.0,0.34444444444444444,0.2972582972582977
9967,2023-04,173315,0.4444444444444444,0.34444444444444444,0.1327561327561325
9968,2023-05,173315,0.2222222222222222,0.14444444444444443,0.21885521885521944
9969,2023-06,173315,0.7777777777777778,0.3333333333333334,0.29725829725829783
9970,2023-07,173315,0.0,0.45555555555555555,0.45935545935546085
9971,2023-08,173315,0.2222222222222222,0.16666666666666669,0.07263107263107255
9972,2023-09,173315,0.8888888888888888,0.3333333333333333,0.2371332371332371
9973,2023-10,173315,0.6666666666666666,0.4444444444444445,0.4345037678371022
9974,2023-11,173315,0.4444444444444444,0.21111111111111117,0.2520442520442525
9975,2023-12,173315,0.6666666666666666,0.4111111111111111,0.30928330928330955
9976,2021-08,173317,0.35294117647058826,0.1515868859762868,0.20761997858772027
9977,2021-09,173317,0.47058823529411764,0.2517754902547527,0.24807987711213514
9978,2021-10,173317,0.8823529411764706,0.2781734394637615,0.24661360145231126
9979,2021-11,173317,1.0,0.8256772797095383,0.6400642368384313
9980,2021-12,173317,0.5882352941176471,0.3990911418330774,0.32376763021924326
9981,2022-01,173317,0.23529411764705882,0.6467073632972252,0.5783410138248861
9982,2022-02,173317,0.0,0.25018619373458123,0.17261904761904737
9983,2022-03,173317,0.35294117647058826,0.12529556085274565,0.1479716520039102
9984,2022-04,173317,0.47058823529411764,0.2781734394637615,0.24351347577153995
9985,2022-05,173317,0.0,0.22862928162467339,0.24640413350090734
9986,2022-06,173317,0.5294117647058824,0.12529556085274565,0.08555485732905098
9987,2022-07,173317,0.5294117647058824,0.7054182376763005,0.6792347437508723
9988,2022-08,173317,0.6470588235294118,0.6347916292616752,0.6792347437508723
9989,2022-09,173317,0.5294117647058824,0.7875170400516013,0.580296048037985
9990,2022-10,173317,0.29411764705882354,0.5043722278745325,0.48408043569333997
9991,2022-11,173317,0.5882352941176471,0.19771530313004965,0.17591816785365147
9992,2022-12,173317,0.35294117647058826,0.8491132523390563,0.5769445608155297
9993,2023-01,173317,0.23529411764705882,0.22862928162467339,0.24343667085602594
9994,2023-02,173317,0.35294117647058826,0.25018619373458123,0.17513964530093573
9995,2023-03,173317,0.35294117647058826,0.2781734394637615,0.23177628822790078
9996,2023-04,173317,0.35294117647058826,0.22862928162467339,0.24802751012428398
9997,2023-05,173317,0.35294117647058826,0.2781734394637615,0.24802751012428398
9998,2023-06,173317,0.17647058823529413,0.2781734394637615,0.24802751012428398
9999,2023-07,173317,0.17647058823529413,0.10345971233068008,0.1769305962854352
10000,2023-08,173317,0.23529411764705882,0.10345971233068008,0.19967532467532484
10001,2023-09,173317,0.35294117647058826,0.12214308988502556,0.14173998044965772
10002,2023-10,173317,0.5882352941176471,0.22862928162467339,0.24807987711213514
