,dd,country,n_protest_events,preds_darima,preds_darimax
8736,2022-03,169722,0.4,0.24072836458743974,0.09488436979144012
8737,2022-04,169722,0.0,0.15228643493040467,0.08405934731439707
8738,2022-05,169722,0.0,0.25418647775451286,0.06126804738696204
8739,2022-06,169722,0.4,0.05009782035217578,0.23043480639263642
8740,2022-07,169722,0.4,0.09647328255133393,0.08860836119163643
8741,2022-08,169722,0.6,0.3533970846932959,0.4869830555216474
8742,2022-09,169722,0.4,0.5482086202925278,0.46436434430550827
8743,2022-10,169722,0.0,0.45509249259651297,0.4165660507498398
8744,2022-11,169722,0.0,0.27159935740728364,0.3231929627484257
8745,2022-12,169722,0.0,0.035802812725225404,0.03764712082025768
8746,2023-01,169722,0.0,0.0,-6.938893903907228e-18
8747,2023-02,169722,0.0,0.0,0.033444107565732475
8748,2023-03,169722,0.4,0.0,-0.06515223001299603
8749,2023-04,169722,0.0,0.14730788639171521,0.2711316184163504
8750,2023-05,169722,0.0,0.22389419921987574,0.11744072132498835
8751,2023-06,169722,0.0,0.036042354405296635,0.0028984944326524084
8752,2023-07,169722,0.4,0.0,0.0
8753,2023-08,169722,0.2,0.14857564295316772,0.5402674014360436
8754,2023-09,169722,0.0,0.20812994023004605,-0.11338390277258613
8755,2023-10,169722,0.4,0.20898959037932974,0.16347076306400807
8756,2023-11,169722,0.0,0.17654622260728503,0.09963615859775082
8757,2023-12,169722,1.0,0.2291398671489047,0.2492806471896448
8758,2021-08,169750,0.0,0.33825065158421297,0.3469064613904118
8759,2021-09,169750,0.0,0.7023755932305743,0.7278506479993219
8760,2021-10,169750,0.16666666666666666,0.059862883229541995,0.044907425725456404
8761,2021-11,169750,0.0,0.08311819103046883,0.08509448978128675
8762,2021-12,169750,0.0,0.0842722929333963,0.0826249562749375
8763,2022-01,169750,0.0,-1.0408340855860843e-17,-3.469446951953614e-18
8764,2022-02,169750,0.0,-0.047782420780199786,3.469446951953614e-18
8765,2022-03,169750,0.16666666666666666,0.021453632514547925,0.0
8766,2022-04,169750,0.0,0.03817433888791018,0.09021137709923496
8767,2022-05,169750,0.16666666666666666,0.07041325542240565,0.0859484697111648
8768,2022-06,169750,0.0,0.06723515231258492,-0.0050378273778119015
8769,2022-07,169750,0.0,0.06598927883027095,0.13022708336276162
8770,2022-08,169750,0.0,0.07793070263442595,0.044509548517099
8771,2022-09,169750,0.0,0.03588493942444776,-6.938893903907228e-18
8772,2022-10,169750,0.0,-0.03557191046562119,0.0
8773,2022-11,169750,0.0,0.016246324578963002,0.11701799749438793
8774,2022-12,169750,0.0,-0.015915633288849203,-0.05455305120155196
8775,2023-01,169750,0.0,0.18211211935888036,-0.05471930801564657
8776,2023-02,169750,0.0,0.08311951985375442,-0.009004511746237228
8777,2023-03,169750,0.0,2.7755575615628914e-17,-0.004003784053394209
8778,2023-04,169750,0.0,0.0,3.469446951953614e-18
8779,2023-05,169750,0.0,0.0,0.0
8780,2023-06,169750,0.0,0.0,0.0
8781,2023-07,169750,0.16666666666666666,0.0,0.0
8782,2023-08,169750,0.0,-0.18029262634532134,0.0012321281150594263
8783,2023-09,169750,0.16666666666666666,0.08609362745499996,0.13207714675216503
8784,2023-10,169750,0.0,0.07776619602934642,0.037700705452431156
8785,2023-11,169750,0.0,0.04676725140694827,0.1295947002131073
8786,2023-12,169750,0.0,0.0751798341940714,0.044170296273560034
8787,2021-08,169751,0.16666666666666666,0.227921461189715,0.1557829078883451
8788,2021-09,169751,0.16666666666666666,0.1808551712755368,0.1664934310604138
8789,2021-10,169751,0.0,0.16666666666666666,0.16666666666666669
8790,2021-11,169751,0.0,-0.05666153189513212,-0.08798043286007051
8791,2021-12,169751,0.0,-0.0134620935617909,-0.028037757203632458
8792,2022-01,169751,0.0,0.0,0.0
8793,2022-02,169751,0.0,-0.02491257907853761,-0.0376112234875194
8794,2022-03,169751,0.0,-0.00379456068926691,-0.007909444969408347
8795,2022-04,169751,0.16666666666666666,0.0,0.0
8796,2022-05,169751,0.5,0.242177293194906,0.40739245900305
8797,2022-06,169751,0.0,0.468277297629187,0.35891583377741526
8798,2022-07,169751,0.0,0.003942281250779105,-0.04085936543219454
8799,2022-08,169751,0.0,-0.018484307501503112,0.11992251620704188
8800,2022-09,169751,0.0,0.0,-0.10755271254029926
8801,2022-10,169751,0.0,0.0,-0.03630357713107453
8802,2022-11,169751,0.0,-0.03222806450745434,-0.03270751145086201
8803,2022-12,169751,0.0,-0.005824744883045151,-0.007752848038424159
8804,2023-01,169751,0.0,0.02957491445801617,0.029875063158345712
8805,2023-02,169751,0.0,0.005410843536821981,0.007167707861537788
8806,2023-03,169751,0.0,0.0,0.0
8807,2023-04,169751,0.0,0.0,0.0
8808,2023-05,169751,0.0,0.0,0.0
8809,2023-06,169751,0.0,0.0,0.0
8810,2023-07,169751,0.0,0.0,0.0
8811,2023-08,169751,0.16666666666666666,0.0,0.13924117273587475
8812,2023-09,169751,0.0,0.22884097115376112,0.1465367608695197
8813,2023-10,169751,0.0,-0.03297721207490272,-0.08340156701076785
8814,2023-11,169751,0.0,-0.016235158624431777,-0.029786768882742534
8815,2023-12,169751,0.0,3.469446951953614e-18,-3.469446951953614e-18
8816,2021-08,169752,0.08,0.11713662364735163,0.12168936915435799
8817,2021-09,169752,0.0,0.13294466950817463,0.13525236522490716
8818,2021-10,169752,0.12,-0.010782118425815373,-0.014973809387022613
8819,2021-11,169752,0.0,0.034076439683049534,0.04820927906598148
8820,2021-12,169752,0.04,0.034446470838901004,0.03150074245679996
8821,2022-01,169752,0.12,0.03482091382156451,0.025156745423525927
8822,2022-02,169752,0.04,0.1376769432322685,0.1394385449132706
8823,2022-03,169752,0.08,0.030944237429439594,0.03267672270362548
8824,2022-04,169752,0.04,0.04279069177338309,0.05255035655328629
8825,2022-05,169752,0.04,0.05204135800249036,0.04776665296269393
8826,2022-06,169752,0.04,0.060652134847182265,0.05255451696813343
8827,2022-07,169752,0.04,0.0930146820007152,0.13155584666422424
8828,2022-08,169752,0.04,0.05806998928361272,0.04478995962550755
8829,2022-09,169752,0.0,0.039999999999999994,0.05062126746761662
8830,2022-10,169752,0.0,-0.013451318375354397,-0.02771581382449187
8831,2022-11,169752,0.04,-0.017352784174786577,0.000766210841622178
8832,2022-12,169752,0.0,0.05099825152821856,0.036339223453808495
8833,2023-01,169752,0.0,-0.02486240812735153,-0.04096631940026353
8834,2023-02,169752,0.04,-0.0003182643492084386,0.020491116572323644
8835,2023-03,169752,0.08,0.06313094904563432,0.05206153018150884
8836,2023-04,169752,0.08,0.07382632362961218,0.0631917433483799
8837,2023-05,169752,0.04,0.08000000000000002,0.07999999999999999
8838,2023-06,169752,0.0,0.03243636246718557,0.02826503748927911
8839,2023-07,169752,0.04,0.005296920290372268,0.003219707272376405
8840,2023-08,169752,0.04,0.0052588787173637585,0.01710984711969214
8841,2023-09,169752,0.12,0.0747946968708274,0.07332577821846462
8842,2023-10,169752,0.16,0.1008192261316696,0.09716478339512745
8843,2023-11,169752,0.04,0.13934328529936704,0.13930520380865133
8844,2023-12,169752,0.08,-0.006960746500649782,0.03400137303334887
8845,2021-08,170433,0.0,0.0,2.7755575615628914e-17
8846,2021-09,170433,0.14285714285714285,0.1450625106138103,0.16203422623245778
8847,2021-10,170433,0.42857142857142855,0.14385688088597215,0.3235924146645654
8848,2021-11,170433,0.0,0.28671917549826326,0.18597876232313662
8849,2021-12,170433,0.14285714285714285,0.06260618094208939,-0.06837922210224898
8850,2022-01,170433,0.14285714285714285,-0.011322930301497322,-0.004025006255285402
8851,2022-02,170433,0.0,0.14285714285714285,0.14285714285714285
8852,2022-03,170433,0.0,0.07288039563977261,0.0696890044915377
8853,2022-04,170433,0.0,0.0,0.0
8854,2022-05,170433,0.0,0.0,0.0
8855,2022-06,170433,0.2857142857142857,0.14572628386378866,0.34638565295183316
8856,2022-07,170433,0.14285714285714285,0.2193038407912638,0.11824510269894785
8857,2022-08,170433,0.7142857142857143,0.23945663293683983,0.13152370994067647
8858,2022-09,170433,0.0,0.4527046472457491,0.46582609446409595
8859,2022-10,170433,0.14285714285714285,0.20905201322920566,0.20282519232641827
8860,2022-11,170433,0.0,-0.054672314347074064,0.022086199324133193
8861,2022-12,170433,0.14285714285714285,0.08042078158914596,0.04982645780396451
8862,2023-01,170433,0.14285714285714285,0.062195647934328524,0.030573239699358018
8863,2023-02,170433,0.14285714285714285,0.1428571428571428,0.1428571428571429
8864,2023-03,170433,0.2857142857142857,0.14285714285714285,0.14285714285714285
8865,2023-04,170433,0.2857142857142857,0.2053103898053117,0.2074112768059116
8866,2023-05,170433,0.7142857142857143,0.4340880744847297,0.4832504729490101
8867,2023-06,170433,0.42857142857142855,0.6092387662469931,0.5831616451230058
8868,2023-07,170433,0.7142857142857143,0.6088840427661932,0.5693519836069041
8869,2023-08,170433,0.5714285714285714,0.5496756549898795,0.6200803257281486
8870,2023-09,170433,0.14285714285714285,0.6535960812440901,0.6238188461193226
8871,2023-10,170433,0.2857142857142857,0.18459222998856606,0.14090270738578653
8872,2023-11,170433,0.14285714285714285,0.09530906687793321,0.10691310980854705
8873,2023-12,170433,0.5714285714285714,0.22347625344034255,0.2045300947282225
8874,2021-08,170434,0.09090909090909091,0.021160055745118145,0.02434712913324716
8875,2021-09,170434,0.045454545454545456,0.058331647513713586,0.12436131712612954
8876,2021-10,170434,0.09090909090909091,0.06178110955276999,0.026006636666960646
8877,2021-11,170434,0.0,0.07454050487104882,0.051289880960779424
8878,2021-12,170434,0.13636363636363635,0.032936244902084445,0.035753628131179375
8879,2022-01,170434,0.045454545454545456,0.11725234896607672,0.11273102918623559
8880,2022-02,170434,0.0,0.04348972282411387,0.10369353519509297
8881,2022-03,170434,0.09090909090909091,-0.000524804468010797,-0.008012715328580663
8882,2022-04,170434,0.0,0.057303452491909296,0.020354068653666416
8883,2022-05,170434,0.045454545454545456,0.05583360130038542,0.05295396105208779
8884,2022-06,170434,0.18181818181818182,0.015258221735042387,0.06254904478650929
8885,2022-07,170434,0.13636363636363635,0.16875482864695715,0.13123564903637486
8886,2022-08,170434,0.3181818181818182,0.16821784860931807,0.1503005723270918
8887,2022-09,170434,0.36363636363636365,0.24898639425732103,0.2447977812706402
8888,2022-10,170434,0.045454545454545456,0.3469000487478249,0.34588832609231057
8889,2022-11,170434,0.045454545454545456,0.12086842935761712,0.1470981023592742
8890,2022-12,170434,0.0,0.027971758419189904,0.007785481106947892
8891,2023-01,170434,0.0,0.016685441981546055,0.0075180575563444756
8892,2023-02,170434,0.0,3.469446951953614e-18,0.0
8893,2023-03,170434,0.09090909090909091,0.01636127420216576,0.02426307532080922
8894,2023-04,170434,0.13636363636363635,0.06535270418676864,0.06706794429105926
8895,2023-05,170434,0.13636363636363635,0.14682276139832262,0.1471286224134129
8896,2023-06,170434,0.22727272727272727,0.14596248754940577,0.1996932155303473
8897,2023-07,170434,0.045454545454545456,0.19383064474755363,0.1585646861604239
8898,2023-08,170434,0.09090909090909091,0.06205278025242372,0.12241557319402241
8899,2023-09,170434,0.0,0.054793403201259375,0.025376781468725695
8900,2023-10,170434,0.0,0.0346464658289876,-0.016781945666553073
8901,2023-11,170434,0.0,0.022538319171350983,0.02122013884806991
8902,2023-12,170434,0.0,0.008024371812377144,0.040931592400474094
8903,2021-08,170435,0.5263157894736842,0.3312308229793177,0.3241978182829885
8904,2021-09,170435,0.47368421052631576,0.4209215368972644,0.4380882818162138
8905,2021-10,170435,0.7368421052631579,0.6211289834143012,0.6245378778465833
8906,2021-11,170435,0.42105263157894735,0.5434891670769901,0.5248742148021465
8907,2021-12,170435,0.9473684210526315,0.6416384402324714,0.625918716869371
8908,2022-01,170435,0.5789473684210527,0.6194888668164322,0.6456693126613826
8909,2022-02,170435,0.6842105263157895,0.68829080093713,0.7022465045099917
8910,2022-03,170435,0.7368421052631579,0.633083677727232,0.6118854092326814
8911,2022-04,170435,0.3157894736842105,0.7114373969565857,0.6813371002586265
8912,2022-05,170435,0.631578947368421,0.5214046725913545,0.5341769254912897
8913,2022-06,170435,0.42105263157894735,0.4862723255156334,0.4888675765720395
8914,2022-07,170435,0.47368421052631576,0.5312553236357277,0.5748540907352186
8915,2022-08,170435,0.42105263157894735,0.4424578984066515,0.4540372230267691
8916,2022-09,170435,0.5263157894736842,0.4507450822085859,0.4106334114428237
8917,2022-10,170435,0.42105263157894735,0.47797835431490726,0.4849615055459634
8918,2022-11,170435,0.42105263157894735,0.4742734299395103,0.463250577891898
8919,2022-12,170435,0.47368421052631576,0.42105263157894735,0.4537860534160696
8920,2023-01,170435,0.42105263157894735,0.4399365123860752,0.4488796951627261
8921,2023-02,170435,0.3684210526315789,0.4518446562367175,0.45865303589618883
8922,2023-03,170435,0.21052631578947367,0.5307697966254313,0.4745640429650514
8923,2023-04,170435,0.3157894736842105,0.23867035347954663,0.24555326930723928
8924,2023-05,170435,0.21052631578947367,0.2068079387752938,0.20456143871527807
8925,2023-06,170435,0.6842105263157895,0.2652429197019985,0.1993777514727247
8926,2023-07,170435,0.6842105263157895,0.43322518347916483,0.45340945406352406
8927,2023-08,170435,0.2631578947368421,0.6698645103431703,0.558283736649498
8928,2023-09,170435,0.3157894736842105,0.5810263728787374,0.710848259611474
8929,2023-10,170435,0.7894736842105263,0.34742538828206,0.3804559507379207
8930,2023-11,170435,0.2631578947368421,0.42985570969569203,0.39080624510374395
8931,2023-12,170435,0.15789473684210525,0.4572629769440739,0.5306586292702884
8932,2021-08,170436,0.2222222222222222,0.20581803964912473,0.2868675280706852
8933,2021-09,170436,0.4444444444444444,0.13556235901058084,0.15992178528732193
8934,2021-10,170436,0.2222222222222222,0.26596429072514755,0.25568040032269934
8935,2021-11,170436,0.3333333333333333,0.41263774263927283,0.3590632990613152
8936,2021-12,170436,0.1111111111111111,0.3335101028235898,0.3078278177007221
8937,2022-01,170436,0.2222222222222222,0.19226529360917965,0.2535331123395337
8938,2022-02,170436,0.1111111111111111,0.1622755897293383,0.10311630726352156
8939,2022-03,170436,0.1111111111111111,0.09681607846246144,0.08074738146201907
8940,2022-04,170436,0.0,0.1454724006069386,0.13334684315995954
8941,2022-05,170436,0.2222222222222222,0.07843934783193868,0.0754898969139525
8942,2022-06,170436,0.4444444444444444,0.049625743433277844,0.2844680569170374
8943,2022-07,170436,0.4444444444444444,0.3825229960576173,0.278032147839131
8944,2022-08,170436,0.1111111111111111,0.4664247477320482,0.37595405589391806
8945,2022-09,170436,0.0,0.15325350642546767,0.08183029036272153
8946,2022-10,170436,0.3333333333333333,-0.0014651066491445097,-0.05433828164444669
8947,2022-11,170436,0.1111111111111111,0.21216698168501757,0.22971736916235863
8948,2022-12,170436,0.1111111111111111,0.27920723595515823,0.40182948515098665
8949,2023-01,170436,0.3333333333333333,0.13667432993228706,0.09432789208167691
8950,2023-02,170436,0.0,0.26203476678005666,0.2500024091256331
8951,2023-03,170436,0.1111111111111111,0.12893216153907755,0.1258235135641223
8952,2023-04,170436,0.1111111111111111,0.06650506846163234,0.024990706033304028
8953,2023-05,170436,0.3333333333333333,0.12064762209977305,0.13033182512451646
8954,2023-06,170436,0.7777777777777778,0.16527343142199177,0.4655754727908043
8955,2023-07,170436,0.5555555555555556,0.6273610651951401,0.44538356330926077
8956,2023-08,170436,0.2222222222222222,0.4302984718655989,0.3296302170505805
8957,2023-09,170436,0.6666666666666666,0.4501910686704995,0.34108619124646333
8958,2023-10,170436,1.0,0.6192641505682674,0.8936626416816874
8959,2023-11,170436,0.2222222222222222,0.5974932623761084,0.5115920597767474
8960,2023-12,170436,0.8888888888888888,0.7344978782246819,0.8394041131129222
8961,2021-08,170439,0.0,0.24417034122478665,0.27550930926996786
8962,2021-09,170439,0.0,0.02315416312393858,0.027264262588864843
8963,2021-10,170439,0.1111111111111111,6.938893903907228e-18,-0.0004889145063907731
8964,2021-11,170439,0.0,0.08126035398262163,0.08489647640075872
8965,2021-12,170439,0.0,0.03053643403171802,0.026956165250969603
8966,2022-01,170439,0.1111111111111111,0.0,-3.469446951953614e-18
8967,2022-02,170439,0.0,0.10011543734144863,0.09192502747808554
8968,2022-03,170439,0.2222222222222222,0.031887810823493914,0.0270786337637085
8969,2022-04,170439,0.0,0.06233640990576399,0.0440217440458979
8970,2022-05,170439,0.0,0.120030445337219,0.1421235127925548
8971,2022-06,170439,0.4444444444444444,0.02213816465582824,0.039379602278277165
8972,2022-07,170439,0.4444444444444444,0.22236928825801472,0.1877353517859949
8973,2022-08,170439,0.0,0.4248617917042152,0.4289739255490511
8974,2022-09,170439,0.0,0.20620501943862585,0.2105787895118118
8975,2022-10,170439,0.0,0.01739420250350346,0.016954874024150822
8976,2022-11,170439,0.0,6.938893903907228e-18,0.0
8977,2022-12,170439,0.0,0.0,0.0
8978,2023-01,170439,0.0,0.0,0.013175027026858008
8979,2023-02,170439,0.0,0.0,-0.009900260634597792
8980,2023-03,170439,0.2222222222222222,0.0310419067173507,0.019668563645110767
8981,2023-04,170439,0.0,0.17885891129692377,0.18016885069656327
8982,2023-05,170439,0.0,0.01173021709033402,0.039127422147205666
8983,2023-06,170439,0.1111111111111111,-0.013596292400027944,-0.028748141983716585
